time_unix_s,q_1,dq_1,effort_1,q_2,dq_2,effort_2,q_3,dq_3,effort_3,q_4,dq_4,effort_4,q_5,dq_5,effort_5,q_6,dq_6,effort_6,q_7,dq_7,effort_7
1782262812.0911922,0.051807571576344906,0.00022135068267268088,-0.1102362871170044,0.7288875927287543,-0.00037802353320856314,-38.61045455932617,-0.019758357862673666,0.0007917996389263137,0.2526075839996338,-2.0963302189044364,0.0004839407732525232,12.394425392150879,0.0031405709376780616,-0.000987099209294378,0.54972904920578,2.9146291957274255,-0.0001388120744543425,1.6752421855926514,1.3045662358855565,-9.850159816568687e-05,0.07773631066083908
1782262812.092153,0.05180451376750887,-0.0004461302845197603,-0.058661580085754395,0.7288875928238595,-0.0006519044000519785,-38.61045455932617,-0.019762820761165572,-0.00159947266236294,0.3319532871246338,-2.0963305000303447,0.0005844184891017955,12.370621681213379,0.003139894385287391,-0.0012426553300719087,0.56346195936203,2.91463244697126,0.0007564433245782412,1.6752421855926514,1.3045684326526144,0.0010475649264942164,0.05118601769208908
1782262812.093161,0.0518025979518452,-0.0008151761351078378,-0.058661580085754395,0.7288895907689492,0.00017328447747989536,-38.63822555541992,-0.01976237878196694,-0.0006239597641301942,0.3041822910308838,-2.096332984066911,-0.0010137669159174907,12.422196388244629,0.0031409676416889482,-0.0006884475139918574,0.55705326795578,2.914630192859098,3.5060331113363256e-05,1.6752421855926514,1.3045697421411293,0.0013842041600676059,0.03745310753583908
1782262812.09416,0.051805669757201765,0.0010997898050676197,-0.1102362871170044,0.7288821699583609,-0.0026421345280180355,-38.53507614135742,-0.019760793841871793,-0.0003060848948889394,0.3041822910308838,-2.096330444853375,0.00014717739873519305,12.394425392150879,0.0031419387037035485,-9.86282919295603e-05,0.54972904920578,2.914632021730396,0.00019960755208332342,1.6816508769989014,1.3045711929285804,0.0008876012854462935,0.05118601769208908
1782262812.0951924,0.05180545688879469,0.0011702502952478857,-0.1102362871170044,0.7288821699618833,-0.002049926864081947,-38.53507614135742,-0.019760265528506744,-6.987105475185132e-05,0.3041822910308838,-2.096330291701218,0.00023954911162308665,12.394425392150879,0.003141973774627279,3.286246197634933e-05,0.54972904920578,2.9146328838935247,0.0005993573251001311,1.6816508769989014,1.3045722176801746,0.0011147477794332154,0.05118601769208908
1782262812.0961869,0.05180167552208121,-0.00022573271671141968,-0.058661580085754395,0.728889590784213,0.001039595116216263,-38.63822555541992,-0.01976222029010245,0.0001517230986976394,0.3041822910308838,-2.0963343867019164,-0.000852829898931294,12.422196388244629,0.0031419854649351892,0.0001027196339275823,0.54972904920578,2.914629833421127,-0.00041969505799744494,1.6816508769989014,1.3045764555856347,0.003365411378534827,0.01822703331708908
1782262812.09719,0.05180578313300161,0.0008129366929373835,-0.0864325761795044,0.7288875928712164,-0.0004544235721116408,-38.61045455932617,-0.019762871877301018,5.435480986096598e-05,0.3041822910308838,-2.096335058449794,-0.0009562206743195974,12.422196388244629,0.003143561727787893,-0.00011418510717642945,0.56346195936203,2.9146295742150827,-0.00019733433804195862,1.6752421855926514,1.3045702518290274,0.0013585170539462893,0.04477732628583908
1782262812.0981128,0.051802775954934606,-0.0002673834164049244,-0.034857869148254395,0.7288841678769673,-0.0017572554358867127,-38.56284713745117,-0.01976903123607776,-0.001998863406541632,0.3835279941558838,-2.0963332026086885,-0.0001473912162124629,12.394425392150879,0.003138236637686339,-0.000750231200443248,0.56346195936203,2.914628477655617,-0.00016037239043948005,1.6816508769989014,1.304569230144661,0.00029653048451992313,0.04477732628583908
1782262812.0992212,0.05180258951338369,0.00019058783859452,-0.058661580085754395,0.7288875928713904,-0.00020002201095778611,-38.61045455932617,-0.01976137882269833,0.001283298714302714,0.2803785800933838,-2.0963312109529895,-1.8452639559967884e-05,12.394425392150879,0.003140415059155264,-0.0001683753516750445,0.55705326795578,2.91462760705707,-0.0011733167856613348,1.6880595684051514,1.3045688895832055,-0.000534295520449983,0.04477732628583908
1782262812.1002092,0.05180195653380347,-0.00011825105612768598,-0.058661580085754395,0.7288875928714048,-0.0002928158540724547,-38.61045455932617,-0.019761402955557533,0.0009000961483213344,0.2803785800933838,-2.0963305470677565,8.915669365683598e-05,12.394425392150879,0.0031408886602822448,-1.3769286091522593e-05,0.55705326795578,2.9146275693969166,-0.0016628019708349283,1.6880595684051514,1.3045687760627203,-0.0011619672251811759,0.04477732628583908
1782262812.1011963,0.05180374345399811,0.00046573627479082303,-0.0864325761795044,0.7288858803742199,-0.000734854950636202,-38.58665084838867,-0.019763142539771742,-4.0596907009865274e-05,0.3319532871246338,-2.096332405529744,-0.00094265924412926,12.422196388244629,0.003141046527324572,0.0008733764408135092,0.55705326795578,2.9146316523217277,-0.0009765257022666185,1.6816508769989014,1.3045664653682945,-0.001943264120463454,0.06400340050458908
1782262812.1021495,0.05180738353351142,0.0016313768485136904,-0.1380072832107544,0.7288858803742214,-0.0006096428049599206,-38.58665084838867,-0.01976243493251697,0.0001267881863829378,0.3319532871246338,-2.096332331764718,-0.00040975937512199704,12.422196388244629,0.003141964998915423,0.0010064982254639832,0.54972904920578,2.9146335183753904,0.00013630286525687774,1.6752421855926514,1.3045696316692954,-0.00041632852476705044,0.06400340050458908
1782262812.1031904,0.05180364967924548,-3.4762166443161476e-05,-0.0864325761795044,0.728885880374222,-0.000692295596052825,-38.58665084838867,-0.019762199063432042,0.0006948970891949048,0.3319532871246338,-2.096334089825289,-0.0009188659962921188,12.446000099182129,0.003142740157785887,0.0010610820791714503,0.54332035779953,2.914633130235827,-0.0005571071275605115,1.6816508769989014,1.3045675081885744,-0.000794709072239629,0.06400340050458908
1782262812.1041508,0.05180206480368256,-0.0007082814430940837,-0.034857869148254395,0.728887592871412,0.00017821392691519665,-38.61045455932617,-0.019762120440403735,0.0005920378014526383,0.3319532871246338,-2.096330502868636,0.0010195300808744994,12.370621681213379,0.003142803134620815,7.444263932402024e-05,0.56987065076828,2.91462915791714,-0.0012933089783496207,1.6880595684051514,1.3045722119194385,0.0006216821669285977,0.01822703331708908
1782262812.1051004,0.051802773315354184,0.00012188545818915097,-0.034857869148254395,0.7288875928714121,0.00020876192011174918,-38.61045455932617,-0.019762094232727633,0.000505843806816376,0.3319532871246338,-2.0963311889013823,0.0004112065171750171,12.370621681213379,0.003143870361401577,0.0004805491422280166,0.56987065076828,2.9146280863502736,-0.0015729249168674043,1.6880595684051514,1.3045719759771361,-0.0002801508198615101,0.01822703331708908
1782262812.106118,0.05180458654691159,0.001560515949527943,-0.0864325761795044,0.7288862739078146,-0.0005427124520147978,-38.56284713745117,-0.0197620854968356,0.0007805503429518851,0.3319532871246338,-2.09633321369059,-0.0011464455328059583,12.422196388244629,0.003141030270247038,0.00042223319405235014,0.56987065076828,2.9146277291613183,-0.0020725869440812107,1.6880595684051514,1.30457507624409,3.790394965548407e-05,0.01822703331708908
1782262812.1071305,0.0518039541539048,0.001008959765665859,-0.0864325761795044,0.7288902927950607,0.00142798634710961,-38.63822555541992,-0.01976599609983547,-0.0001428926468851761,0.3557569980621338,-2.0963305213946013,0.0005147700615634089,12.394425392150879,0.0031415988093714915,0.001199650517114097,0.55705326795578,2.914628367716421,-0.0013120083861098307,1.6816508769989014,1.3045697920485126,-0.0015194704115383273,0.04477732628583908
1782262812.1082273,0.051803743356235867,0.0005451610880767362,-0.0864325761795044,0.7288861143776425,-0.0003403459003891706,-38.58665084838867,-0.019761060362972684,0.0013511791879407728,0.2803785800933838,-2.09633031721496,0.0005381507077567828,12.394425392150879,0.003142149092931063,0.0011553523151661353,0.54972904920578,2.914630600883023,-0.0007688393393908827,1.6624248027801514,1.3045722155879966,-0.00032163246951667085,0.01822703331708908
1782262812.109227,0.05180167517695818,-0.000566844926851473,-0.058661580085754395,0.7288838523445803,-0.0006503222519204838,-38.58665084838867,-0.019765159208294178,-0.00012198039547870802,0.3319532871246338,-2.096336177855411,-0.0007632835029027967,12.446000099182129,0.0031404204370383913,-0.00031754971790979653,0.56346195936203,2.9146275571814506,-0.0023237568485722773,1.6880595684051514,1.3045697445566056,-0.0010798738209259512,0.06400340050458908
1782262812.1101718,0.05180165175499497,-0.0006714988745682377,-0.058661580085754395,0.7288830983335596,-0.0008951657625655915,-38.58665084838867,-0.0197652380214085,0.0002079809450620987,0.3319532871246338,-2.096336843933568,-0.0003404449508356286,12.446000099182129,0.0031403853741846315,-0.0008226765062876126,0.56346195936203,2.9146275527717105,-0.002371409937501367,1.6880595684051514,1.3045707247320657,0.00032389319021354,0.06400340050458908
1782262812.1111953,0.05179993145048415,-0.0008522895059271205,-0.034857869148254395,0.7288924819658844,0.0015634157441889165,-38.66202926635742,-0.01976526429244661,4.183445570067382e-05,0.3319532871246338,-2.0963311372592894,0.0012938574409163618,12.394425392150879,0.003141997153898104,-0.00012832049449781842,0.54972904920578,2.9146324043980805,-0.001116770826276447,1.6752421855926514,1.3045701453970948,0.0010251840524384168,0.04477732628583908
1782262812.1122131,0.051801641345233546,0.00010000267793802134,-0.058661580085754395,0.7288879857660436,-1.4539264308596335e-05,-38.61045455932617,-0.01976527304945931,-0.00026457431995913867,0.3319532871246338,-2.096332602260255,0.0006999210140674057,12.422196388244629,0.0031403697906940715,-0.0006083602606998327,0.56346195936203,2.9146294210499497,-0.002360473422592135,1.6816508769989014,1.3045715757527694,0.0014914381460824295,0.02463572472333908
1782262812.1132085,0.051799927980563674,-0.0007156005150906539,-0.034857869148254395,0.7288897217496773,0.0007842375811168256,-38.63822555541992,-0.019763145102412824,0.0005646019593610133,0.3319532871246338,-2.096334463635907,-2.0662418101962407e-05,12.422196388244629,0.0031411261101578413,0.0003445348058950978,0.55705326795578,2.914632017000043,-0.0018053694863868423,1.6816508769989014,1.3045736801391545,0.0010202846610164733,0.03104441612958908
1782262812.1141884,0.05180164018859339,-8.578518317607295e-05,-0.058661580085754395,0.7288876365263711,-0.0007290717266843047,-38.61045455932617,-0.0197603560296653,0.0016586640808773957,0.3041822910308838,-2.096333017800106,0.00040964028135858835,12.422196388244629,0.0031451873599413057,0.001024485077710032,0.54972904920578,2.9146328823167402,-0.0008533530325747217,1.6816508769989014,1.3045714552262575,0.00019262303524782208,0.03104441612958908
1782262812.1151335,0.051801640092206704,-0.00024677447069115907,-0.058661580085754395,0.7288876074230651,-0.0011263008807017223,-38.61045455932617,-0.01976011959110458,0.0017264001315691756,0.3041822910308838,-2.0963325358548386,0.000728907031715976,12.422196388244629,0.0031462524934546578,0.0012242363392342506,0.54972904920578,2.9146331707556397,-0.00014013796713159852,1.6816508769989014,1.3045707135886253,-0.0004185779773723552,0.03104441612958908
1782262812.1161773,0.051798215065698316,-0.0012857599351196916,-0.011054158210754395,0.7288897037527452,-0.0008763108884043405,-38.61045455932617,-0.019766034050280254,-0.00010275908780325318,0.3557569980621338,-2.096330295449351,0.0012646871972010897,12.394425392150879,0.0031441693226322985,0.0010126220710792097,0.54332035779953,2.9146325092838516,0.0005955112050332625,1.6880595684051514,1.3045751605266451,0.0002451003560759924,0.01822703331708908
1782262812.117171,0.05180150958023237,0.00012051091384260608,-0.0864325761795044,0.7288882964985232,-0.0007532519254913311,-38.61045455932617,-0.01976072479598339,0.0020612291067548176,0.3041822910308838,-2.096332321656942,0.00033895368870852854,12.422196388244629,0.003140841307576142,6.577218385687999e-05,0.56346195936203,2.914632541332618,0.0007615983524421211,1.6880595684051514,1.3045698603535785,-0.001657602808346689,0.07132761925458908
1782262812.1181805,0.05179880220243317,-0.001114944230353247,-0.058661580085754395,0.7288898253271704,-1.4108981943940094e-05,-38.63822555541992,-0.019760590730348165,0.0016355800874187705,0.2803785800933838,-2.096336152750383,-0.0005244637027963132,12.446000099182129,0.003141283282451865,0.0007677072431098806,0.55705326795578,2.914633309633628,0.0020195135734609793,1.6816508769989014,1.3045732845908544,0.0005760051477786574,0.01822703331708908
1782262812.1191308,0.051802692010208005,-0.00039002195651459317,-0.0864325761795044,0.7288855650214202,-0.001448742522271778,-38.61045455932617,-0.01976114025810748,0.0007624579940331118,0.2803785800933838,-2.096335052916312,-0.0003956586150788985,12.422196388244629,0.0031420439172911876,0.0010277191034537077,0.54972904920578,2.914629217716407,0.00042778331762239827,1.6880595684051514,1.3045747548305748,0.000548279778170409,0.02463572472333908
1782262812.120224,0.05180332264167027,-0.0005657545167372811,-0.0864325761795044,0.7288848108906327,-0.0017862595099219524,-38.61045455932617,-0.01976132343402725,0.00013563827804303314,0.2803785800933838,-2.0963352805212594,-0.0009640301469994756,12.422196388244629,0.003142008845823159,0.0009074020082335421,0.54972904920578,2.9146281062833626,-0.0004886378432557348,1.6880595684051514,1.3045754974498442,0.0008279372952939919,0.02463572472333908
1782262812.121217,0.051801534938769656,-0.000877160391885453,-0.058661580085754395,0.7288849530472958,-0.0016429723122229885,-38.58665084838867,-0.019767029547558865,-0.0015266241099968073,0.3557569980621338,-2.0963350727441363,-0.001215075217276099,12.446000099182129,0.003142754773421799,0.0006360710279322904,0.54332035779953,2.914630207816545,0.0004385944660185069,1.6953837871551514,1.304574189542544,0.0012433003942573526,0.01090281456708908
1782262812.1222239,0.05180531541950992,0.00032091844811866946,-0.1102362871170044,0.7288892816758246,-0.00014065451987016627,-38.63822555541992,-0.019765267251525675,6.384644296583572e-05,0.3319532871246338,-2.0963305468628124,0.0003322950277031945,12.394425392150879,0.0031419932585040346,5.777732965828524e-05,0.54972904920578,2.914632062793264,0.001088818064038039,1.6880595684051514,1.3045740102466357,0.0010512482473614235,0.03104441612958908
1782262812.123133,0.051803626279041,-0.0005367988091674296,-0.0864325761795044,0.7288874898350869,-0.0005294706765561419,-38.61045455932617,-0.019761411629840474,0.001302058961602891,0.2803785800933838,-2.096328543055451,0.001099025533163845,12.370621681213379,0.0031451877929755674,0.0004608938811478321,0.54972904920578,2.9146281887930714,-0.00023222074406935604,1.6953837871551514,1.3045708076439966,-0.00022228604456770291,0.03745310753583908
1782262812.124118,0.0518036340646146,-0.00020547662805639336,-0.0864325761795044,0.7288895564393583,7.191829946748913e-05,-38.63822555541992,-0.019759283025220863,0.0013420698870588174,0.2803785800933838,-2.0963343980362987,-0.0008466880472100636,12.422196388244629,0.003140675718965243,-0.0004199525279117491,0.56987065076828,2.91462880954342,0.00034584676517029206,1.6816508769989014,1.3045707502672343,0.0005738417649150878,0.03104441612958908
1782262812.1252186,0.0518036366598058,4.576384711404326e-05,-0.0864325761795044,0.7288895793363195,-0.00020256830407050768,-38.63822555541992,-0.01975857349034766,0.0013993045472384697,0.2803785800933838,-2.0963350622279218,-0.0008777402260865376,12.422196388244629,0.003139965389434927,-0.0002210762411597211,0.56987065076828,2.914628475304425,0.00018602347706118068,1.6816508769989014,1.3045704786022843,0.0008844736041119287,0.03104441612958908
1782262812.1262174,0.051807483371636875,0.0011281752558659148,-0.1102362871170044,0.7288895869686398,-0.00021254562191498389,-38.63822555541992,-0.019764330250752502,-0.00023364366966773463,0.3319532871246338,-2.096333203868064,-0.0005451537136834559,12.394425392150879,0.0031412438491007877,0.00017621320514255115,0.55705326795578,2.914632459369623,0.0008025155038437542,1.6752421855926514,1.3045664917257054,-0.0008353443267580091,0.06400340050458908
1782262812.1271956,0.05180434892974998,5.987757072478092e-05,-0.0864325761795044,0.7288875915993587,-0.0010304065967581342,-38.61045455932617,-0.019758968430198698,0.001770744513175164,0.2803785800933838,-2.0963332776671333,-0.0010770249386562907,12.394425392150879,0.0031396496874214527,-0.0005048352238691395,0.56987065076828,2.9146320196158166,0.0011751871948054904,1.6880595684051514,1.3045727389477255,0.0006854455858143667,0.01090281456708908
1782262812.1282206,0.05180187703479622,-0.0005781149483178605,-0.058661580085754395,0.7288875924473943,-0.0009716035921086217,-38.61045455932617,-0.019762382140304156,0.0002481809343625014,0.3041822910308838,-2.0963350983784497,-0.001788805613794324,12.446000099182129,0.00313718516359352,-0.0010704003130935509,0.56346195936203,2.9146297978679203,0.000411705962003068,1.6816508769989014,1.3045672090971339,-0.001499418691807817,0.05759470909833908
1782262812.129211,0.051803716954329025,-1.786648316864616e-06,-0.0864325761795044,0.728885880232883,-0.0013941911939219912,-38.58665084838867,-0.019768867990412137,-0.0014004616458200257,0.3835279941558838,-2.0963308390530226,0.0003739805468977713,12.370621681213379,0.003136868734376198,-0.001063478047011452,0.55705326795578,2.914632142606033,0.0007812565071871213,1.6816508769989014,1.3045759044465606,0.0017490073233094963,0.01090281456708908
1782262812.1301877,0.05180366428971061,-0.0003126700145080771,-0.0864325761795044,0.7288858803271092,-0.0011019433675575861,-38.58665084838867,-0.019769049219433503,-0.0004961357745767595,0.3835279941558838,-2.096331300962844,-7.228225509174385e-05,12.370621681213379,0.003136510718607763,-0.001332371263703223,0.55705326795578,2.914632924185404,0.0010612303093157536,1.6816508769989014,1.3045769629667272,0.002163365328487439,0.01090281456708908
1782262812.1311686,0.05180164882144976,-0.0012923272704108836,-0.058661580085754395,0.7288875928557078,0.0004279121805927644,-38.61045455932617,-0.019764899005991213,0.000549510701110706,0.3557569980621338,-2.0963332510444106,-0.0011883592946118427,12.422196388244629,0.003140453062676487,-0.0008229043933698099,0.54972904920578,2.914632427093773,0.0004903442166722006,1.6880595684051514,1.304570132339644,0.0005110302935066096,0.04477732628583908
1782262812.1321306,0.051803640883213535,-0.0006816289989672959,-0.0864325761795044,0.7288841678717978,-0.0010626235182152526,-38.56284713745117,-0.019762477313937765,0.0018071193693682919,0.3041822910308838,-2.0963326136029403,-0.0010459754769538536,12.422196388244629,0.003139097475532216,-0.0016234598311306307,0.56987065076828,2.914633271554013,0.0008501548806600851,1.6816508769989014,1.3045700561641098,0.0008999918701356497,0.03745310753583908
1782262812.1331933,0.05179992852209432,-0.001937871188735568,-0.034857869148254395,0.7288875928696672,0.0006484740029049522,-38.61045455932617,-0.01976290644292743,0.00113032462756659,0.3319532871246338,-2.096330321365385,0.0001882368812031573,12.394425392150879,0.00314182039370996,-0.00043550201998884575,0.54972904920578,2.914632542883309,0.0015616632169680423,1.6880595684051514,1.3045736786883266,0.001102800029637917,0.03104441612958908
1782262812.1341448,0.05180363828249164,-0.00010918267159380052,-0.0864325761795044,0.7288875928708305,0.0004296257281233142,-38.61045455932617,-0.019760276476503504,0.002258613274208436,0.3041822910308838,-2.096332316832907,-0.0005023122302384857,12.394425392150879,0.0031442643221341335,-0.00038030902366711504,0.55705326795578,2.9146299722904176,0.0005478118444162102,1.6816508769989014,1.3045683160391408,0.00011538024900688282,0.05759470909833908
1782262812.135175,0.051803638065764816,-0.00010697978813478909,-0.0864325761795044,0.7288875928712183,0.00027876240098594963,-38.61045455932617,-0.019760093073383982,0.0023554269749441574,0.3041822910308838,-2.0963329819887475,-0.0010104692136199173,12.394425392150879,0.0031453675813566608,-1.401454740192229e-05,0.55705326795578,2.914628862886758,-0.0004912469331079461,1.6816508769989014,1.3045675747239147,0.0005104318477178011,0.05759470909833908
1782262812.1361954,0.05180535049071229,0.0004126651261997299,-0.1102362871170044,0.7288820618461859,-0.0015428857127268143,-38.56284713745117,-0.019764242562126888,0.0007523745363174839,0.3319532871246338,-2.0963332171700744,-0.0012779516314187721,12.422196388244629,0.0031425395010160435,-0.0002834988888502076,0.55705326795578,2.9146310733275578,0.00014666586099464202,1.6880595684051514,1.3045704663223467,0.0010150958524822566,0.03104441612958908
1782262812.1371996,0.05180164005605374,-0.0013609058482612223,-0.058661580085754395,0.7288927073024897,0.001629094765804297,-38.66202926635742,-0.01976493247268607,0.001045499613160948,0.3319532871246338,-2.0963287399055166,0.00012374982031077735,12.370621681213379,0.0031415968075691712,-0.000431340112438788,0.55705326795578,2.9146320626805204,0.000916498618180821,1.6880595684051514,1.3045767015718837,0.0014477861049317236,0.004494123160839081
1782262812.138199,0.05180164004802682,-0.0009710089450830712,-0.058661580085754395,0.7288900587916334,0.0005357358254270857,-38.63822555541992,-0.019757089413777858,0.0029530363504232634,0.2526075839996338,-2.096332383895922,-0.0005628981764928331,12.394425392150879,0.003139767340244247,-0.000861408536691106,0.56987065076828,2.914632392464841,0.0006756798947093945,1.6880595684051514,1.3045690350505785,-0.0008889226657317762,0.05118601769208908
1782262812.1391687,0.051803637958739226,-0.0001726268084516968,-0.0864325761795044,0.7288877488736899,-0.0005564309747288713,-38.61045455932617,-0.019762449053852327,0.000962765396182113,0.3041822910308838,-2.0963350841001516,-0.002024657034013815,12.422196388244629,0.0031404202146159115,-0.00022986830008827236,0.56346195936203,2.9146306797690165,0.00028658418819695253,1.6752421855926514,1.3045707005585387,-0.00011833454046292482,0.03104441612958908
1782262812.1402123,0.05180363795784735,-0.0003082563528286449,-0.0864325761795044,0.7288876448721714,-0.000638244855478217,-38.61045455932617,-0.01976294813188431,0.0009152985183096658,0.3041822910308838,-2.0963352909158726,-0.0023698908704075316,12.422196388244629,0.003140385300043805,-4.380023460569205e-05,0.56346195936203,2.914629603791683,-0.0005548080584065872,1.6752421855926514,1.304570462032719,-0.00042449932330716083,0.03104441612958908
1782262812.1412013,0.0518037733937396,-0.0006662549448727356,-0.058661580085754395,0.7288858977078086,-0.0009005338010458992,-38.58665084838867,-0.019763063382242946,0.0006267256448506341,0.3319532871246338,-2.096331213803029,-0.0005528984576173139,12.394425392150879,0.003140373661853103,-1.376782547562829e-05,0.56346195936203,2.9146310677565035,-0.0003185986329750484,1.6880595684051514,1.3045711803530808,-0.0004726748101798606,0.05118601769208908
1782262812.1422255,0.051802351160588775,-0.0004990945899576275,-0.058661580085754395,0.7288895965626622,0.0003467524752104289,-38.63822555541992,-0.019756814600767707,0.003424101216897662,0.2288038730621338,-2.0963305480177694,3.988885580370055e-05,12.394425392150879,0.0031419932497875943,0.0007002678446359405,0.54972904920578,2.914632060823502,-0.00025279825384634264,1.6880595684051514,1.3045675193377775,-0.00024006010263898775,0.06400340050458908
1782262812.1432045,0.05180187708287183,-0.0007759905432074465,-0.058661580085754395,0.7288858823001764,-0.0012483451488951485,-38.58665084838867,-0.01976295166582,0.0001451634263753517,0.3041822910308838,-2.0963285434404364,0.0006678191036842667,12.370621681213379,0.0031419919566552943,0.00048718749668512167,0.54972904920578,2.9146315259965916,-0.0006065396094659985,1.6953837871551514,1.304567561696156,-4.087501298596875e-06,0.05759470909833908
1782262812.1442194,0.05180585031993182,0.00019896906858721177,-0.0864325761795044,0.7288875935133968,-0.0003823019708662769,-38.61045455932617,-0.019761333020293703,0.0003363292773517789,0.2803785800933838,-2.0963266733526704,0.0011258733513575423,12.319046974182129,0.0031403680582798017,-9.348499205326426e-05,0.56346195936203,2.9146340174227885,0.00012289588339480537,1.6752421855926514,1.304568080894341,0.0005617518718238368,0.05118601769208908
1782262812.1452134,0.0518065087611558,0.00020244734026755875,-0.0864325761795044,0.728887593085407,-0.00037123845631665875,-38.61045455932617,-0.019761387688089327,-0.00017759124675665734,0.2803785800933838,-2.096327337458741,9.592530269259317e-05,12.319046974182129,0.003140367914598435,6.682582163806014e-05,0.56346195936203,2.9146340542030478,-0.00020166150250396488,1.6752421855926514,1.3045680014210401,0.0007015690591518826,0.05118601769208908
1782262812.1462162,0.05180630738917595,0.0008526787731922372,-0.1102362871170044,0.7288895908561317,0.0002971434452265438,-38.63822555541992,-0.019765268316666394,-0.0015311571298891329,0.3319532871246338,-2.09633142123341,-0.0014371561244086804,12.370621681213379,0.003139610248616663,0.000181241969347355,0.56987065076828,2.9146333088450462,0.00014975653552041067,1.6816508769989014,1.3045703560153592,0.0004988683177533346,0.03104441612958908
1782262812.147118,0.05180566943278609,0.0005017832262183391,-0.1102362871170044,0.7288875928951893,-0.0008674566490175772,-38.61045455932617,-0.019763194633800545,-0.0011338358081591428,0.3041822910308838,-2.0963312113775343,-0.0014462738701973745,12.394425392150879,0.00314036785074005,0.0004827226112752064,0.56346195936203,2.9146299750716342,-0.0010446552524397536,1.6816508769989014,1.3045718624211684,0.0003648053902559293,0.01822703331708908
1782262812.1481895,0.05180174637007834,-0.0011283304673761745,-0.058661580085754395,0.7288895907927258,2.8483960707686084e-05,-38.63822555541992,-0.019763196658533717,-0.0006877486517746648,0.3041822910308838,-2.0963287645603583,0.00018600580606708338,12.370621681213379,0.003140367845418518,0.0012324950437690022,0.56346195936203,2.9146322016739377,-0.0004333208197986199,1.6816508769989014,1.3045687207742054,-0.0006397013986603303,0.04477732628583908
1782262812.14922,0.051803673399423066,-6.434949330477393e-05,-0.0864325761795044,0.728887592874054,-0.000855724049786863,-38.61045455932617,-0.019763197333444775,-0.00031684926269849974,0.3041822910308838,-2.0963303258198502,0.00012576249975210024,12.394425392150879,0.0031419913109760663,0.0013105723007661922,0.54972904920578,2.9146337014927934,1.6757418378980226e-05,1.6752421855926514,1.3045718584965609,0.00012543994659079422,0.01822703331708908
1782262812.1502163,0.051803649771408625,-1.2312699967570383e-05,-0.0864325761795044,0.7288875928722928,-0.0007825335115696486,-38.61045455932617,-0.019763197558415126,-4.025669874077058e-05,0.3041822910308838,-2.0963302520233764,0.0007237868310343673,12.394425392150879,0.003141991310384785,0.000782727068639284,0.54972904920578,2.9146339488930493,8.041540378822819e-05,1.6752421855926514,1.3045718581695103,-0.00044409480119361657,0.01822703331708908
1782262812.151168,0.05180364189540381,-0.00029190281691487426,-0.0864325761795044,0.7288858803745158,-0.0015907159857470687,-38.58665084838867,-0.019759335227426716,0.0006622289131969028,0.2526075839996338,-2.096330227424552,0.0011575352424729806,12.394425392150879,0.003141991310187691,0.0004692571862540362,0.54972904920578,2.914630693499694,0.0002369432402733483,1.6752421855926514,1.3045742793567934,-0.00023789986073493457,0.02463572472333908
1782262812.1522272,0.05180164135668083,-0.0009283298893090336,-0.058661580085754395,0.7288858803743201,-0.0009158856021523958,-38.58665084838867,-0.019759284143438062,-2.7298330796959007e-05,0.2803785800933838,-2.0963263568189654,0.002360015957417758,12.342850685119629,0.0031403678427906006,-0.00024310392539989638,0.56346195936203,2.914632188610595,8.525658896590396e-05,1.6816508769989014,1.3045675061045126,-0.0020177971629827527,0.06400340050458908
1782262812.1532218,0.05180164048156918,-0.0007571669838123046,-0.058661580085754395,0.728885880374255,-0.0006067149898352092,-38.58665084838867,-0.01976248737805061,-0.00044456877096027544,0.3041822910308838,-2.096330216491741,0.0006010103329255836,12.394425392150879,0.0031403678427687014,-0.0004219312692671821,0.56346195936203,2.9146296016601503,-0.0001985429287935787,1.6816508769989014,1.304568314903156,-0.001692823693093567,0.05118601769208908
1782262812.1541176,0.05180535060044309,0.0006281406302348781,-0.1102362871170044,0.728887592871423,0.0001281252685609164,-38.61045455932617,-0.019759047391653184,0.0007393010398852001,0.2803785800933838,-2.0963302155806733,0.00038379509875257993,12.394425392150879,0.003141991310092794,0.00013963579912851804,0.54972904920578,2.914632834821531,0.0011562066019274696,1.6752421855926514,1.304573639423786,0.00025599431849437503,0.03104441612958908
1782262812.1551528,0.05180535050320847,0.0003153484863777367,-0.1102362871170044,0.7288875928714157,5.2111442720942104e-05,-38.61045455932617,-0.0197584949458251,0.0009698114017411288,0.2803785800933838,-2.0963302152769843,0.00020563275341381942,12.394425392150879,0.0031419913100903607,-3.251298577253386e-05,0.54972904920578,2.914633660002629,0.0018953517973761991,1.6752421855926514,1.3045746205688562,0.000844383325563544,0.03104441612958908
1782262812.1561675,0.051803637973607174,-0.0004920395866991861,-0.0864325761795044,0.7288875928714132,-3.4979124011920394e-05,-38.61045455932617,-0.019762224312179624,4.8415909125553e-05,0.3041822910308838,-2.0963302151757546,-0.00011447756395530019,12.394425392150879,0.0031403678427581573,-0.0006225286677648777,0.56346195936203,2.9146324198268188,0.0008012569002714175,1.6880595684051514,1.3045732839390007,0.0009872620138826728,0.01822703331708908
