time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249962.563233375549,0.208843174005,hold_measured_before,0.566986921771,0.566986682942,0.566987325392,-0.000000642450,0.016875400000,0.006646730000,0.045215400000,-0.007007610000,-0.043786200000,-0.004947860000,0.034456600000,0.009692870000,0.019690900000,0.010580700000,0.000000010677,0.000000198354,0.000000683951,-0.000002604750,-0.000000150516,-0.000000004785,0.000000009456,-0.003155340000,-0.043734300000,-0.007816450000,0.034458900000,0.017469400000,0.019683000000,0.004878760000,-0.003155340000,-0.043734300000,-0.007816450000,0.034458900000,0.017469400000,0.019683000000,0.004878760000,-0.003155340000,-0.043734300000,-0.007816450000,0.034458900000,0.017469400000,0.019683000000,0.004878760000,0.051797700000,0.728414000000,-0.019749600000,-2.096750000000,0.003139340000,2.914640000000,1.304570000000,-0.000835424000,0.002034620000,0.000516631000,0.000243396000,-0.000512725000,0.000111029000,-0.001268350000,0.294740000000,-0.954926000000,0.035281500000,0.000000000000,-0.951344000000,-0.296706000000,-0.083125200000,0.000000000000,0.089846700000,-0.009064500000,-0.995914000000,0.000000000000,0.566987000000,0.017446100000,0.075955400000,1.000000000000,-0.017446100000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308400000,-0.567130000000,-0.051774500000,0.998659000000,0.000000000000,-0.021878000000,0.593985000000,-0.007943470000,0.664794000000,0.034465600000,0.746231000000,0.437690000000,0.020111300000,0.295182000000,0.037047400000,-0.999227000000,0.013146200000,0.002100780000,-0.061626800000,0.000750430000,0.311513000000,-0.000952042000,-0.950242000000,0.098598400000,0.004544870000,0.097214700000,0.034066400000,-0.999345000000,0.012169000000,0.000000000000,-0.000000000000,-0.000000000000,0.089846700000,-0.009064500000,-0.995914000000,0.062350300000,0,0,0,1200.000000000000,40.000000000000
1782249962.584212064743,0.229821602006,hold_measured_before,0.566986921771,0.566987878402,0.566987185842,0.000000692560,-0.041351200000,0.039015900000,-0.043008300000,0.032815300000,0.060213000000,0.036551500000,-0.055703500000,-0.010248300000,-0.033804600000,-0.009655420000,-0.000002086220,-0.000003800180,-0.000002135520,-0.000002177020,0.000000017564,0.000000241849,0.000000010690,0.034723400000,0.060234800000,0.035126600000,-0.055703200000,-0.006392030000,-0.033808300000,-0.012482800000,0.034723400000,0.060234800000,0.035126600000,-0.055703200000,-0.006392030000,-0.033808300000,-0.012482800000,0.034723400000,0.060234800000,0.035126600000,-0.055703200000,-0.006392030000,-0.033808300000,-0.012482800000,0.051802600000,0.728408000000,-0.019753200000,-2.096750000000,0.003141110000,2.914640000000,1.304570000000,-0.000545677000,-0.000840654000,-0.001217420000,0.001554990000,-0.000052514100,0.000817101000,-0.000116543000,0.294742000000,-0.954925000000,0.035284800000,0.000000000000,-0.951343000000,-0.296709000000,-0.083130000000,0.000000000000,0.089852200000,-0.009066020000,-0.995914000000,0.000000000000,0.566988000000,0.017446700000,0.075958700000,1.000000000000,-0.017446700000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013309400000,-0.567131000000,-0.051779400000,0.998659000000,0.000000000000,-0.021879200000,0.593985000000,-0.007944920000,0.664789000000,0.034468600000,0.746235000000,0.437689000000,0.020112900000,0.295184000000,0.037049500000,-0.999227000000,0.013148500000,0.002100800000,-0.061626800000,0.000750539000,0.311518000000,-0.000953393000,-0.950240000000,0.098597800000,0.004545070000,0.097215300000,0.034066800000,-0.999345000000,0.012170800000,-0.000000000000,-0.000000000000,0.000000000000,0.089852200000,-0.009066020000,-0.995914000000,0.102520000000,0,0,0,1200.000000000000,40.000000000000
1782249962.605215787888,0.250825711002,hold_measured_before,0.566986921771,0.566987881263,0.566987094541,0.000000786722,0.001112300000,0.017772100000,0.018919500000,0.021198600000,-0.011168900000,0.018117400000,0.006505290000,-0.011937400000,0.002097690000,-0.011174600000,-0.000000320508,0.000000573171,-0.000000088942,-0.000001278800,-0.000000047544,-0.000000052708,0.000000004034,0.022883400000,-0.011145700000,0.016862200000,0.006506150000,-0.008535610000,0.002094180000,-0.013668800000,0.022883400000,-0.011145700000,0.016862200000,0.006506150000,-0.008535610000,0.002094180000,-0.013668800000,0.022883400000,-0.011145700000,0.016862200000,0.006506150000,-0.008535610000,0.002094180000,-0.013668800000,0.051799200000,0.728412000000,-0.019750500000,-2.096750000000,0.003142750000,2.914640000000,1.304570000000,-0.000547056000,0.001174380000,-0.000138039000,0.000356095000,0.000673554000,0.000813546000,0.000113972000,0.294737000000,-0.954927000000,0.035281900000,0.000000000000,-0.951345000000,-0.296703000000,-0.083128900000,0.000000000000,0.089850200000,-0.009064130000,-0.995914000000,0.000000000000,0.566988000000,0.017446200000,0.075957000000,1.000000000000,-0.017446200000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308700000,-0.567131000000,-0.051776000000,0.998659000000,0.000000000000,-0.021878300000,0.593985000000,-0.007943970000,0.664792000000,0.034466500000,0.746233000000,0.437689000000,0.020111800000,0.295183000000,0.037048100000,-0.999227000000,0.013146800000,0.002100620000,-0.061626800000,0.000750401000,0.311516000000,-0.000952239000,-0.950240000000,0.098598000000,0.004544570000,0.097215100000,0.034063900000,-0.999346000000,0.012168600000,0.000000000000,-0.000000000000,0.000000000000,0.089850200000,-0.009064130000,-0.995914000000,0.035194000000,0,0,0,1200.000000000000,40.000000000000
1782249962.626211404800,0.271821434006,hold_measured_before,0.566986921771,0.566988054827,0.566987034807,0.000001020020,-0.007736430000,-0.046632700000,0.009579000000,-0.056816200000,-0.006221340000,-0.056917400000,0.001642000000,0.028858100000,0.003153970000,0.029555500000,-0.000000450689,-0.000005169350,0.000000070882,0.000001027740,0.000000049047,0.000000412295,0.000000004810,-0.051235200000,-0.006151670000,-0.061074600000,0.001650100000,0.040125400000,0.003142940000,0.021294200000,-0.051235200000,-0.006151670000,-0.061074600000,0.001650100000,0.040125400000,0.003142940000,0.021294200000,-0.051235200000,-0.006151670000,-0.061074600000,0.001650100000,0.040125400000,0.003142940000,0.021294200000,0.051798100000,0.728412000000,-0.019745900000,-2.096750000000,0.003139490000,2.914630000000,1.304570000000,-0.000877699000,0.000884940000,0.002570280000,0.001130430000,-0.001042240000,-0.000625706000,-0.001760710000,0.294747000000,-0.954924000000,0.035279800000,0.000000000000,-0.951342000000,-0.296712000000,-0.083127300000,0.000000000000,0.089848200000,-0.009061670000,-0.995914000000,0.000000000000,0.566988000000,0.017448600000,0.075957000000,1.000000000000,-0.017448600000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308400000,-0.567131000000,-0.051774900000,0.998659000000,0.000000000000,-0.021879900000,0.593985000000,-0.007942020000,0.664793000000,0.034465800000,0.746233000000,0.437689000000,0.020112000000,0.295183000000,0.037050500000,-0.999227000000,0.013143700000,0.002100950000,-0.061626400000,0.000750269000,0.311517000000,-0.000948546000,-0.950240000000,0.098598200000,0.004544920000,0.097214900000,0.034069300000,-0.999345000000,0.012166500000,-0.000000000000,0.000000000000,0.000000000000,0.089848200000,-0.009061670000,-0.995914000000,0.092027600000,0,0,0,1200.000000000000,40.000000000000
1782249962.646268606186,0.291878743003,hold_measured_before,0.566986921771,0.566987476788,0.566986997234,0.000000479554,0.005975530000,-0.016003300000,0.025356300000,-0.009122180000,-0.024707700000,-0.010964700000,0.018809600000,0.000572728000,0.012017600000,-0.000088740200,0.000000222647,0.000000695825,0.000000067289,-0.000001478360,-0.000000043131,-0.000000050624,0.000000004207,-0.009425130000,-0.024711100000,-0.010738800000,0.018807700000,-0.000039329700,0.012018200000,0.000359998000,-0.009425130000,-0.024711100000,-0.010738800000,0.018807700000,-0.000039329700,0.012018200000,0.000359998000,-0.009425130000,-0.024711100000,-0.010738800000,0.018807700000,-0.000039329700,0.012018200000,0.000359998000,0.051799600000,0.728412000000,-0.019751200000,-2.096750000000,0.003140250000,2.914640000000,1.304570000000,0.000358018000,0.001326220000,0.000332807000,0.000505436000,-0.000235323000,-0.000309720000,0.000847799000,0.294740000000,-0.954926000000,0.035282500000,0.000000000000,-0.951344000000,-0.296706000000,-0.083126200000,0.000000000000,0.089847900000,-0.009065210000,-0.995914000000,0.000000000000,0.566987000000,0.017446200000,0.075956700000,1.000000000000,-0.017446200000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308800000,-0.567130000000,-0.051776400000,0.998659000000,0.000000000000,-0.021878400000,0.593985000000,-0.007944120000,0.664793000000,0.034466800000,0.746233000000,0.437689000000,0.020111900000,0.295183000000,0.037048100000,-0.999227000000,0.013147200000,0.002100760000,-0.061626600000,0.000750472000,0.311516000000,-0.000952686000,-0.950241000000,0.098598300000,0.004544920000,0.097214800000,0.034066200000,-0.999345000000,0.012169800000,0.000000000000,-0.000000000000,-0.000000000000,0.089847900000,-0.009065210000,-0.995914000000,0.036236600000,0,0,0,1200.000000000000,40.000000000000
1782249962.666287899017,0.311897736006,hold_measured_before,0.566986921771,0.566987260517,0.566986972151,0.000000288366,0.001457510000,0.044954700000,0.007638910000,0.033159600000,-0.005994460000,0.036050400000,0.004505870000,-0.008335530000,0.001775440000,-0.007159600000,0.000000105693,-0.000000076730,0.000000226452,-0.000001988280,-0.000000110227,-0.000000037808,0.000000007005,0.036356800000,-0.005951640000,0.033669300000,0.004507940000,-0.001881550000,0.001768830000,-0.011891800000,0.036356800000,-0.005951640000,0.033669300000,0.004507940000,-0.001881550000,0.001768830000,-0.011891800000,0.036356800000,-0.005951640000,0.033669300000,0.004507940000,-0.001881550000,0.001768830000,-0.011891800000,0.051797000000,0.728410000000,-0.019753300000,-2.096750000000,0.003145190000,2.914640000000,1.304570000000,-0.000839203000,0.000446825000,-0.000926653000,-0.000003775200,-0.000072481700,0.000370246000,-0.000507734000,0.294734000000,-0.954928000000,0.035283200000,0.000000000000,-0.951346000000,-0.296700000000,-0.083128100000,0.000000000000,0.089849900000,-0.009065790000,-0.995914000000,0.000000000000,0.566987000000,0.017443200000,0.075957200000,1.000000000000,-0.017443200000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013308100000,-0.567130000000,-0.051773800000,0.998659000000,0.000000000000,-0.021875700000,0.593985000000,-0.007945140000,0.664791000000,0.034465000000,0.746234000000,0.437689000000,0.020110500000,0.295183000000,0.037043900000,-0.999227000000,0.013148600000,0.002100220000,-0.061626900000,0.000750467000,0.311515000000,-0.000955337000,-0.950241000000,0.098598100000,0.004544030000,0.097215000000,0.034057300000,-0.999346000000,0.012169600000,-0.000000000000,-0.000000000000,0.000000000000,0.089849900000,-0.009065790000,-0.995914000000,0.051568100000,0,0,0,1200.000000000000,40.000000000000
1782249962.687215328217,0.332825203004,hold_measured_before,0.566986921771,0.566986829496,0.566986954732,-0.000000125236,0.013933100000,0.004691070000,0.018311100000,-0.006969730000,-0.015381700000,-0.003573440000,0.012807800000,0.009208080000,0.004389430000,0.009513510000,0.000000524637,-0.000000980799,0.000000625109,-0.000000214216,-0.000000067474,0.000000065776,0.000000002759,-0.003887040000,-0.015341400000,-0.005868500000,0.012811500000,0.015430100000,0.004383180000,0.004951420000,-0.003887040000,-0.015341400000,-0.005868500000,0.012811500000,0.015430100000,0.004383180000,0.004951420000,-0.003887040000,-0.015341400000,-0.005868500000,0.012811500000,0.015430100000,0.004383180000,0.004951420000,0.051795300000,0.728412000000,-0.019748900000,-2.096750000000,0.003139250000,2.914640000000,1.304570000000,-0.000424700000,0.000639950000,0.000207738000,-0.000678076000,-0.000905206000,0.001171700000,-0.000575454000,0.294740000000,-0.954926000000,0.035281800000,0.000000000000,-0.951344000000,-0.296706000000,-0.083127400000,0.000000000000,0.089848900000,-0.009064170000,-0.995914000000,0.000000000000,0.566987000000,0.017445100000,0.075956300000,1.000000000000,-0.017445100000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013307700000,-0.567130000000,-0.051772100000,0.998659000000,0.000000000000,-0.021876900000,0.593985000000,-0.007943200000,0.664793000000,0.034463900000,0.746233000000,0.437690000000,0.020110300000,0.295182000000,0.037045400000,-0.999227000000,0.013145700000,0.002100670000,-0.061627000000,0.000750406000,0.311513000000,-0.000952199000,-0.950241000000,0.098598200000,0.004544640000,0.097214900000,0.034064500000,-0.999346000000,0.012168600000,-0.000000000000,-0.000000000000,0.000000000000,0.089848900000,-0.009064170000,-0.995914000000,0.027034400000,0,0,0,1200.000000000000,40.000000000000
1782249962.707216739655,0.352826471004,hold_measured_before,0.566986921771,0.566988290623,0.566986943776,0.000001346850,-0.020063600000,-0.011519800000,-0.021353400000,-0.004219500000,0.032916100000,-0.001676230000,-0.030858500000,-0.000031875000,-0.019663700000,-0.001751650000,0.000001177460,-0.000001032080,0.000001271310,-0.000000220651,-0.000000140903,0.000000045760,0.000000005085,-0.007303630000,0.032873700000,0.000623069000,-0.030862600000,-0.006260400000,-0.019657300000,0.002815070000,-0.007303630000,0.032873700000,0.000623069000,-0.030862600000,-0.006260400000,-0.019657300000,0.002815070000,-0.007303630000,0.032873700000,0.000623069000,-0.030862600000,-0.006260400000,-0.019657300000,0.002815070000,0.051798300000,0.728410000000,-0.019748600000,-2.096750000000,0.003140490000,2.914640000000,1.304570000000,0.001100500000,-0.000361897000,-0.000706916000,0.000648024000,-0.000716493000,0.000911718000,0.001531430000,0.294741000000,-0.954926000000,0.035281900000,0.000000000000,-0.951344000000,-0.296706000000,-0.083130500000,0.000000000000,0.089851800000,-0.009063250000,-0.995914000000,0.000000000000,0.566988000000,0.017447000000,0.075958000000,1.000000000000,-0.017447000000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013308400000,-0.567131000000,-0.051775100000,0.998659000000,0.000000000000,-0.021878700000,0.593985000000,-0.007943110000,0.664791000000,0.034465900000,0.746234000000,0.437689000000,0.020111700000,0.295184000000,0.037048700000,-0.999227000000,0.013145500000,0.002100790000,-0.061626800000,0.000750365000,0.311518000000,-0.000950796000,-0.950240000000,0.098597900000,0.004544780000,0.097215200000,0.034066500000,-0.999345000000,0.012168000000,0.000000000000,0.000000000000,-0.000000000000,0.089851800000,-0.009063250000,-0.995914000000,0.050204000000,0,0,0,1200.000000000000,40.000000000000
1782249962.727294206619,0.372904260999,hold_measured_before,0.566986921771,0.566988918142,0.566986936462,0.000001981680,-0.006548100000,-0.014309100000,-0.013674900000,0.004845800000,0.013257000000,-0.000175069000,-0.010617600000,-0.012116500000,-0.005472830000,-0.013044700000,0.000000057003,0.000000016383,0.000000115033,-0.000000297287,-0.000000023051,-0.000000006608,0.000000001108,0.004891210000,0.013257600000,-0.000208737000,-0.010617800000,-0.012025000000,-0.005472930000,-0.013111900000,0.004891210000,0.013257600000,-0.000208737000,-0.010617800000,-0.012025000000,-0.005472930000,-0.013111900000,0.004891210000,0.013257600000,-0.000208737000,-0.010617800000,-0.012025000000,-0.005472930000,-0.013111900000,0.051801400000,0.728406000000,-0.019748700000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,0.000409095000,-0.000418210000,0.000096051400,0.000020250700,0.000133579000,-0.000030476300,0.001979380000,0.294743000000,-0.954925000000,0.035282700000,0.000000000000,-0.951343000000,-0.296709000000,-0.083133800000,0.000000000000,0.089855300000,-0.009062840000,-0.995914000000,0.000000000000,0.566989000000,0.017448800000,0.075959900000,1.000000000000,-0.017448800000,0.566989000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256695000000,-0.013309100000,-0.567132000000,-0.051778200000,0.998659000000,0.000000000000,-0.021880500000,0.593985000000,-0.007943090000,0.664788000000,0.034467800000,0.746236000000,0.437688000000,0.020113000000,0.295185000000,0.037051700000,-0.999227000000,0.013145500000,0.002100980000,-0.061626800000,0.000750365000,0.311521000000,-0.000949702000,-0.950239000000,0.098597500000,0.004545080000,0.097215600000,0.034069700000,-0.999345000000,0.012168000000,0.000000000000,0.000000000000,0.000000000000,0.089855300000,-0.009062840000,-0.995914000000,0.025669900000,0,0,0,1200.000000000000,40.000000000000
1782249962.748252391815,0.393862268000,hold_measured_before,0.566986921771,0.566985806396,0.566986931382,-0.000001124990,0.030314700000,0.015693400000,0.042956800000,0.027166700000,-0.055113400000,0.017071100000,0.049384300000,-0.020808800000,0.030361000000,-0.019116000000,0.000001912320,-0.000002465660,0.000002530120,-0.000001157700,-0.000000282818,0.000000140357,0.000000013224,0.034907800000,-0.055012100000,0.011309300000,0.049392900000,-0.005185780000,0.030345200000,-0.030571100000,0.034907800000,-0.055012100000,0.011309300000,0.049392900000,-0.005185780000,0.030345200000,-0.030571100000,0.034907800000,-0.055012100000,0.011309300000,0.049392900000,-0.005185780000,0.030345200000,-0.030571100000,0.051796700000,0.728414000000,-0.019750400000,-2.096760000000,0.003140260000,2.914640000000,1.304570000000,-0.001474780000,0.001261610000,0.000964588000,-0.000734285000,0.000807451000,-0.000864064000,0.000806091000,0.294737000000,-0.954927000000,0.035281100000,0.000000000000,-0.951345000000,-0.296702000000,-0.083123200000,0.000000000000,0.089844600000,-0.009065080000,-0.995915000000,0.000000000000,0.566986000000,0.017445000000,0.075954800000,1.000000000000,-0.017445000000,0.566986000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308200000,-0.567129000000,-0.051773600000,0.998659000000,0.000000000000,-0.021877100000,0.593985000000,-0.007943840000,0.664794000000,0.034465000000,0.746231000000,0.437691000000,0.020110800000,0.295181000000,0.037045800000,-0.999227000000,0.013146700000,0.002100620000,-0.061626800000,0.000750448000,0.311511000000,-0.000953158000,-0.950242000000,0.098598600000,0.004544660000,0.097214500000,0.034063900000,-0.999346000000,0.012169300000,-0.000000000000,-0.000000000000,0.000000000000,0.089844600000,-0.009065080000,-0.995915000000,0.093245700000,0,0,0,1200.000000000000,40.000000000000
1782249962.768252849579,0.413862644004,hold_measured_before,0.566986921771,0.566989721886,0.566986928188,0.000002793700,-0.038729000000,0.016448400000,-0.058771600000,0.020819400000,0.064917100000,0.021629400000,-0.055740400000,-0.010636700000,-0.031249600000,-0.010741700000,-0.000000062915,-0.000003196020,0.000000138167,-0.000002359850,-0.000000104414,0.000000240636,0.000000013075,0.020258400000,0.064906400000,0.022047400000,-0.055743400000,-0.011769200000,-0.031248200000,-0.009911340000,0.020258400000,0.064906400000,0.022047400000,-0.055743400000,-0.011769200000,-0.031248200000,-0.009911340000,0.020258400000,0.064906400000,0.022047400000,-0.055743400000,-0.011769200000,-0.031248200000,-0.009911340000,0.051798500000,0.728406000000,-0.019753500000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,0.000183588000,-0.001943090000,-0.000823225000,0.000871425000,0.000077108600,-0.000109004000,0.000857250000,0.294736000000,-0.954927000000,0.035285400000,0.000000000000,-0.951345000000,-0.296703000000,-0.083132300000,0.000000000000,0.089854600000,-0.009066460000,-0.995914000000,0.000000000000,0.566990000000,0.017444300000,0.075960300000,1.000000000000,-0.017444300000,0.566990000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256695000000,-0.013308300000,-0.567132000000,-0.051775300000,0.998659000000,0.000000000000,-0.021876700000,0.593985000000,-0.007945020000,0.664788000000,0.034465900000,0.746236000000,0.437687000000,0.020111100000,0.295186000000,0.037045200000,-0.999227000000,0.013148700000,0.002100520000,-0.061626500000,0.000750543000,0.311523000000,-0.000954679000,-0.950238000000,0.098597600000,0.004544660000,0.097215500000,0.034062500000,-0.999346000000,0.012170900000,0.000000000000,-0.000000000000,-0.000000000000,0.089854600000,-0.009066460000,-0.995914000000,0.097107500000,0,0,0,1200.000000000000,40.000000000000
1782249962.789313793182,0.434923416004,hold_measured_before,0.566986921771,0.566987750857,0.566986926055,0.000000824802,-0.014202500000,-0.043989300000,0.000610140000,-0.042135700000,0.009013200000,-0.040735200000,-0.012235300000,0.018282100000,-0.006829500000,0.017046300000,0.000002664880,0.000000500346,0.000002216120,-0.000002564920,-0.000000220091,-0.000000094168,0.000000010543,-0.051562500000,0.008887240000,-0.033709700000,-0.012249800000,-0.000753481000,-0.006810260000,0.031003300000,-0.051562500000,0.008887240000,-0.033709700000,-0.012249800000,-0.000753481000,-0.006810260000,0.031003300000,-0.051562500000,0.008887240000,-0.033709700000,-0.012249800000,-0.000753481000,-0.006810260000,0.031003300000,0.051804300000,0.728412000000,-0.019748600000,-2.096750000000,0.003141090000,2.914640000000,1.304570000000,0.001372580000,0.000699142000,0.000388957000,0.001204580000,0.000700900000,0.000137419000,-0.001143420000,0.294749000000,-0.954923000000,0.035281400000,0.000000000000,-0.951341000000,-0.296714000000,-0.083128300000,0.000000000000,0.089849600000,-0.009062690000,-0.995914000000,0.000000000000,0.566988000000,0.017450400000,0.075957000000,1.000000000000,-0.017450400000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013310000000,-0.567131000000,-0.051781100000,0.998658000000,0.000000000000,-0.021882300000,0.593985000000,-0.007943160000,0.664792000000,0.034469900000,0.746233000000,0.437689000000,0.020114300000,0.295183000000,0.037054700000,-0.999227000000,0.013145500000,0.002101120000,-0.061626700000,0.000750354000,0.311516000000,-0.000949005000,-0.950240000000,0.098598100000,0.004545300000,0.097215000000,0.034072000000,-0.999345000000,0.012167800000,-0.000000000000,0.000000000000,-0.000000000000,0.089849600000,-0.009062690000,-0.995914000000,0.070938200000,0,0,0,1200.000000000000,40.000000000000
1782249962.810326337814,0.455935972001,hold_measured_before,0.566986921771,0.566986733196,0.566986924574,-0.000000191378,0.010735300000,0.036578600000,0.015851900000,0.027155500000,-0.030499500000,0.029148200000,0.028400500000,-0.006848670000,0.021032800000,-0.005943200000,0.000000031924,-0.000000437813,0.000000096647,-0.000001288880,-0.000000071647,0.000000014011,0.000000004429,0.026396500000,-0.030510100000,0.029713700000,0.028398300000,-0.008381120000,0.021034400000,-0.004819640000,0.026396500000,-0.030510100000,0.029713700000,0.028398300000,-0.008381120000,0.021034400000,-0.004819640000,0.026396500000,-0.030510100000,0.029713700000,0.028398300000,-0.008381120000,0.021034400000,-0.004819640000,0.051799200000,0.728410000000,-0.019752500000,-2.096750000000,0.003141600000,2.914630000000,1.304570000000,-0.000394149000,0.000401471000,-0.001009370000,-0.000016522800,0.000609116000,-0.001851860000,-0.000921470000,0.294741000000,-0.954926000000,0.035282300000,0.000000000000,-0.951344000000,-0.296706000000,-0.083122400000,0.000000000000,0.089844200000,-0.009066020000,-0.995915000000,0.000000000000,0.566987000000,0.017445100000,0.075956700000,1.000000000000,-0.017445100000,0.566987000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567129000000,-0.051776000000,0.998659000000,0.000000000000,-0.021877500000,0.593985000000,-0.007944680000,0.664791000000,0.034466500000,0.746234000000,0.437690000000,0.020111600000,0.295182000000,0.037046700000,-0.999227000000,0.013148100000,0.002100580000,-0.061626100000,0.000750494000,0.311515000000,-0.000953950000,-0.950241000000,0.098598600000,0.004544710000,0.097214500000,0.034063500000,-0.999346000000,0.012170200000,-0.000000000000,-0.000000000000,0.000000000000,0.089844200000,-0.009066020000,-0.995915000000,0.062071900000,0,0,0,1200.000000000000,40.000000000000
1782249962.831264972687,0.476875042004,hold_measured_before,0.566986921771,0.566987610950,0.566986923604,0.000000687346,0.019363200000,-0.001103970000,0.037612800000,0.003686640000,-0.038552100000,0.002743090000,0.031864800000,-0.003768410000,0.017862100000,-0.004376040000,-0.000000322296,-0.000000841721,-0.000000611357,-0.000001479530,-0.000000034653,0.000000064764,0.000000004776,0.001061350000,-0.038588200000,0.004697630000,0.031860000000,-0.009067560000,0.017867500000,-0.000490670000,0.001061350000,-0.038588200000,0.004697630000,0.031860000000,-0.009067560000,0.017867500000,-0.000490670000,0.001061350000,-0.038588200000,0.004697630000,0.031860000000,-0.009067560000,0.017867500000,-0.000490670000,0.051800400000,0.728412000000,-0.019750400000,-2.096750000000,0.003141130000,2.914640000000,1.304580000000,0.000486422000,0.001580550000,-0.000380458000,-0.000301984000,0.000276905000,0.000332472000,0.000519469000,0.294737000000,-0.954927000000,0.035282200000,0.000000000000,-0.951345000000,-0.296703000000,-0.083129300000,0.000000000000,0.089850700000,-0.009064290000,-0.995914000000,0.000000000000,0.566988000000,0.017447100000,0.075956800000,1.000000000000,-0.017447100000,0.566988000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309000000,-0.567130000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879200000,0.593985000000,-0.007943860000,0.664793000000,0.034467400000,0.746232000000,0.437689000000,0.020112400000,0.295183000000,0.037049500000,-0.999227000000,0.013146700000,0.002100810000,-0.061627000000,0.000750430000,0.311515000000,-0.000951791000,-0.950241000000,0.098598000000,0.004544900000,0.097215100000,0.034066800000,-0.999345000000,0.012169000000,0.000000000000,0.000000000000,-0.000000000000,0.089850700000,-0.009064290000,-0.995914000000,0.054120300000,0,0,0,1200.000000000000,40.000000000000
