time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782250302.390144586563,0.205051527002,hold_measured_before,0.566976140491,0.566975753919,0.566976392634,-0.000000638715,0.034378300000,0.055567500000,0.040379400000,0.043118100000,-0.058961200000,0.044199200000,0.054664700000,-0.013001100000,0.034121800000,-0.011376700000,0.000002541630,-0.000002072580,0.000002784990,-0.000003050530,-0.000000302154,0.000000092836,0.000000017335,0.048767800000,-0.058887500000,0.039995900000,0.054668800000,-0.001600330000,0.034110300000,-0.019736000000,0.048767800000,-0.058887500000,0.039995900000,0.054668800000,-0.001600330000,0.034110300000,-0.019736000000,0.048767800000,-0.058887500000,0.039995900000,0.054668800000,-0.001600330000,0.034110300000,-0.019736000000,0.051797100000,0.728482000000,-0.019755000000,-2.096740000000,0.003142270000,2.914640000000,1.304570000000,-0.001076630000,0.000836630000,-0.000801100000,-0.001196120000,-0.000309476000,-0.001266030000,0.000084160400,0.294732000000,-0.954929000000,0.035270500000,0.000000000000,-0.951352000000,-0.296697000000,-0.083071200000,0.000000000000,0.089791700000,-0.009070870000,-0.995919000000,0.000000000000,0.566976000000,0.017441800000,0.075921000000,1.000000000000,-0.017441800000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256734000000,-0.013310000000,-0.567118000000,-0.051773900000,0.998659000000,0.000000000000,-0.021875800000,0.593987000000,-0.007946370000,0.664845000000,0.034467900000,0.746186000000,0.437706000000,0.020111300000,0.295158000000,0.037043700000,-0.999227000000,0.013150800000,0.002100360000,-0.061626500000,0.000750664000,0.311463000000,-0.000959669000,-0.950258000000,0.098603800000,0.004544710000,0.097209300000,0.034059800000,-0.999346000000,0.012172900000,-0.000000000000,0.000000000000,0.000000000000,0.089791700000,-0.009070870000,-0.995919000000,0.109499000000,0,0,0,2000.000000000000,40.000000000000
1782250302.410613059998,0.225523184999,hold_measured_before,0.566976140491,0.566975706409,0.566976305457,0.000000454707,0.002850490000,0.011925900000,-0.015323500000,0.011251200000,0.007285140000,0.009432220000,-0.002436920000,-0.005558050000,-0.000555414000,-0.004660770000,0.000000693045,0.000000414029,0.000000333444,-0.000000692553,-0.000000066771,-0.000000030465,0.000000002092,0.016644800000,0.007357890000,0.005415920000,-0.002430770000,0.005329480000,-0.000566504000,-0.012643600000,0.016644800000,0.007357890000,0.005415920000,-0.002430770000,0.005329480000,-0.000566504000,-0.012643600000,0.016644800000,0.007357890000,0.005415920000,-0.002430770000,0.005329480000,-0.000566504000,-0.012643600000,0.051795000000,0.728479000000,-0.019748800000,-2.096740000000,0.003140370000,2.914630000000,1.304570000000,-0.000741106000,-0.001053510000,0.000412510000,-0.000759041000,-0.000414905000,-0.000357624000,0.000512125000,0.294743000000,-0.954926000000,0.035268300000,0.000000000000,-0.951348000000,-0.296707000000,-0.083074800000,0.000000000000,0.089794600000,-0.009066790000,-0.995919000000,0.000000000000,0.566977000000,0.017444500000,0.075923100000,1.000000000000,-0.017444500000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256732000000,-0.013309400000,-0.567120000000,-0.051771900000,0.998659000000,0.000000000000,-0.021877400000,0.593987000000,-0.007943800000,0.664842000000,0.034466400000,0.746188000000,0.437705000000,0.020111200000,0.295160000000,0.037046200000,-0.999227000000,0.013146600000,0.002100620000,-0.061626300000,0.000750440000,0.311466000000,-0.000954747000,-0.950257000000,0.098603500000,0.004544790000,0.097209600000,0.034064100000,-0.999346000000,0.012169300000,-0.000000000000,0.000000000000,0.000000000000,0.089794600000,-0.009066790000,-0.995919000000,0.023558700000,0,0,0,2000.000000000000,40.000000000000
1782250302.431440830231,0.246350665002,hold_measured_before,0.566976140491,0.566975706409,0.566976250624,-0.000000544215,0.012029500000,0.026788200000,0.004371840000,0.034140100000,0.000436725000,0.027581700000,0.001038270000,-0.021028100000,-0.004331470000,-0.019482900000,0.000000896471,-0.000000324069,0.000000812576,-0.000000888883,-0.000000032091,-0.000000025641,0.000000008138,0.035918500000,0.000460243000,0.026258600000,0.001039640000,-0.017439500000,-0.004335140000,-0.022114200000,0.035918500000,0.000460243000,0.026258600000,0.001039640000,-0.017439500000,-0.004335140000,-0.022114200000,0.035918500000,0.000460243000,0.026258600000,0.001039640000,-0.017439500000,-0.004335140000,-0.022114200000,0.051798400000,0.728481000000,-0.019748600000,-2.096740000000,0.003144370000,2.914640000000,1.304570000000,-0.000833650000,-0.000111977000,-0.000051014700,-0.001137980000,0.001546150000,0.001794210000,0.000050157400,0.294740000000,-0.954926000000,0.035266900000,0.000000000000,-0.951349000000,-0.296704000000,-0.083075500000,0.000000000000,0.089794800000,-0.009065500000,-0.995919000000,0.000000000000,0.566976000000,0.017446200000,0.075921700000,1.000000000000,-0.017446200000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310300000,-0.567119000000,-0.051775300000,0.998659000000,0.000000000000,-0.021879300000,0.593987000000,-0.007943920000,0.664844000000,0.034468700000,0.746187000000,0.437706000000,0.020112700000,0.295158000000,0.037049700000,-0.999227000000,0.013146500000,0.002100620000,-0.061626900000,0.000750366000,0.311463000000,-0.000953726000,-0.950258000000,0.098603500000,0.004544630000,0.097209600000,0.034063900000,-0.999346000000,0.012168000000,0.000000000000,0.000000000000,0.000000000000,0.089794800000,-0.009065500000,-0.995919000000,0.052848000000,0,0,0,2000.000000000000,40.000000000000
1782250302.451601505280,0.266509476001,hold_measured_before,0.566976140491,0.566974839800,0.566976212546,0.000001415180,-0.010590400000,-0.024823800000,-0.011697900000,-0.021190500000,0.014797400000,-0.017628800000,-0.013846100000,0.009395080000,-0.007555550000,0.007500900000,0.000001044750,-0.000000633396,0.000001082170,-0.000001043580,-0.000000139251,-0.000000011844,0.000000006042,-0.029640100000,0.014683500000,-0.011333700000,-0.013857900000,-0.007665760000,-0.007538220000,0.020009900000,-0.029640100000,0.014683500000,-0.011333700000,-0.013857900000,-0.007665760000,-0.007538220000,0.020009900000,-0.029640100000,0.014683500000,-0.011333700000,-0.013857900000,-0.007665760000,-0.007538220000,0.020009900000,0.051801300000,0.728479000000,-0.019751800000,-2.096740000000,0.003141480000,2.914640000000,1.304570000000,0.001786390000,-0.000133303000,-0.000600237000,0.000382283000,-0.000201138000,0.000110602000,0.000620666000,0.294742000000,-0.954926000000,0.035270500000,0.000000000000,-0.951348000000,-0.296706000000,-0.083077800000,0.000000000000,0.089798100000,-0.009068040000,-0.995919000000,0.000000000000,0.566978000000,0.017446200000,0.075923700000,1.000000000000,-0.017446200000,0.566978000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256731000000,-0.013310900000,-0.567120000000,-0.051778100000,0.998659000000,0.000000000000,-0.021879700000,0.593987000000,-0.007945040000,0.664842000000,0.034470500000,0.746188000000,0.437704000000,0.020113500000,0.295161000000,0.037050200000,-0.999227000000,0.013148600000,0.002100810000,-0.061626600000,0.000750544000,0.311468000000,-0.000955330000,-0.950256000000,0.098603100000,0.004545230000,0.097209900000,0.034067100000,-0.999345000000,0.012170900000,0.000000000000,-0.000000000000,0.000000000000,0.089798100000,-0.009068040000,-0.995919000000,0.043938800000,0,0,0,2000.000000000000,40.000000000000
1782250302.472587585449,0.287495254001,hold_measured_before,0.566976140491,0.566976650174,0.566976188596,-0.000001348800,0.005573310000,0.060616400000,0.010480100000,0.042702600000,-0.000489791000,0.044105300000,-0.000871716000,-0.010919300000,-0.005796730000,-0.008233130000,0.000001227470,0.000000235033,0.000001408580,-0.000003644090,-0.000000225316,-0.000000112278,0.000000015705,0.050003900000,-0.000391624000,0.038669800000,-0.000866097000,0.003818440000,-0.005811820000,-0.019039100000,0.050003900000,-0.000391624000,0.038669800000,-0.000866097000,0.003818440000,-0.005811820000,-0.019039100000,0.050003900000,-0.000391624000,0.038669800000,-0.000866097000,0.003818440000,-0.005811820000,-0.019039100000,0.051795100000,0.728484000000,-0.019752600000,-2.096740000000,0.003142340000,2.914640000000,1.304570000000,-0.001748400000,0.000379600000,-0.000411953000,-0.000437587000,0.000083695900,0.001799280000,-0.001084980000,0.294738000000,-0.954927000000,0.035269600000,0.000000000000,-0.951350000000,-0.296703000000,-0.083071700000,0.000000000000,0.089792000000,-0.009069330000,-0.995919000000,0.000000000000,0.566975000000,0.017442000000,0.075920000000,1.000000000000,-0.017442000000,0.566975000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256735000000,-0.013309500000,-0.567117000000,-0.051771900000,0.998659000000,0.000000000000,-0.021875600000,0.593987000000,-0.007945440000,0.664846000000,0.034466600000,0.746185000000,0.437707000000,0.020110800000,0.295157000000,0.037043400000,-0.999227000000,0.013149200000,0.002100360000,-0.061627000000,0.000750573000,0.311459000000,-0.000958407000,-0.950259000000,0.098603700000,0.004544530000,0.097209300000,0.034059500000,-0.999346000000,0.012171300000,0.000000000000,0.000000000000,-0.000000000000,0.089792000000,-0.009069330000,-0.995919000000,0.066388900000,0,0,0,2000.000000000000,40.000000000000
1782250302.492627143860,0.307535384003,hold_measured_before,0.566976140491,0.566977630418,0.566976171964,0.000000478210,0.012852600000,0.051502000000,0.003383770000,0.031832800000,-0.021682600000,0.037230600000,0.023366500000,-0.003339640000,0.017511700000,-0.001983370000,0.000000749534,-0.000000556377,0.000000712342,-0.000001736240,-0.000000058260,0.000000015953,0.000000006410,0.031771100000,-0.021684000000,0.037277900000,0.023364700000,-0.003465830000,0.017511800000,-0.001890880000,0.031771100000,-0.021684000000,0.037277900000,0.023364700000,-0.003465830000,0.017511800000,-0.001890880000,0.031771100000,-0.021684000000,0.037277900000,0.023364700000,-0.003465830000,0.017511800000,-0.001890880000,0.051798600000,0.728482000000,-0.019755300000,-2.096740000000,0.003142630000,2.914630000000,1.304570000000,-0.000447281000,-0.000582373000,-0.001288200000,-0.000828581000,0.000092448000,-0.001706240000,-0.001189220000,0.294739000000,-0.954927000000,0.035271300000,0.000000000000,-0.951350000000,-0.296704000000,-0.083071700000,0.000000000000,0.089792500000,-0.009070870000,-0.995919000000,0.000000000000,0.566977000000,0.017442400000,0.075921500000,1.000000000000,-0.017442400000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256734000000,-0.013310300000,-0.567119000000,-0.051775400000,0.998659000000,0.000000000000,-0.021876500000,0.593987000000,-0.007946520000,0.664845000000,0.034468800000,0.746186000000,0.437706000000,0.020111900000,0.295159000000,0.037044900000,-0.999227000000,0.013151000000,0.002100410000,-0.061626300000,0.000750668000,0.311465000000,-0.000959414000,-0.950257000000,0.098603700000,0.004544810000,0.097209300000,0.034060700000,-0.999346000000,0.012173000000,-0.000000000000,-0.000000000000,-0.000000000000,0.089792500000,-0.009070870000,-0.995919000000,0.061134300000,0,0,0,2000.000000000000,40.000000000000
1782250302.512692213058,0.327600511999,hold_measured_before,0.566976140491,0.566977354014,0.566976154519,0.000001468910,-0.012914500000,-0.013568500000,-0.010607100000,-0.003268580000,0.008750560000,-0.007283020000,-0.008180010000,-0.004448510000,-0.001481680000,-0.004536510000,0.000000254839,-0.000000572118,0.000000268233,-0.000000037169,-0.000000027824,0.000000033761,0.000000001222,-0.003466940000,0.008747320000,-0.007134820000,-0.008180300000,-0.004849520000,-0.001481240000,-0.004242510000,-0.003466940000,0.008747320000,-0.007134820000,-0.008180300000,-0.004849520000,-0.001481240000,-0.004242510000,-0.003466940000,0.008747320000,-0.007134820000,-0.008180300000,-0.004849520000,-0.001481240000,-0.004242510000,0.051800500000,0.728479000000,-0.019746600000,-2.096740000000,0.003142010000,2.914640000000,1.304570000000,0.000020946800,-0.000065269300,0.000461258000,0.000768463000,0.000513914000,-0.000956569000,0.000406197000,0.294746000000,-0.954925000000,0.035267600000,0.000000000000,-0.951347000000,-0.296710000000,-0.083080400000,0.000000000000,0.089799800000,-0.009064140000,-0.995919000000,0.000000000000,0.566978000000,0.017448800000,0.075923800000,1.000000000000,-0.017448800000,0.566978000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256731000000,-0.013310700000,-0.567121000000,-0.051777300000,0.998659000000,0.000000000000,-0.021881500000,0.593987000000,-0.007943000000,0.664842000000,0.034470000000,0.746188000000,0.437704000000,0.020113900000,0.295161000000,0.037053300000,-0.999227000000,0.013145100000,0.002100980000,-0.061626800000,0.000750324000,0.311468000000,-0.000951090000,-0.950256000000,0.098602900000,0.004545130000,0.097210100000,0.034069700000,-0.999345000000,0.012167300000,0.000000000000,-0.000000000000,0.000000000000,0.089799800000,-0.009064140000,-0.995919000000,0.015813600000,0,0,0,2000.000000000000,40.000000000000
1782250302.533546924591,0.348454844003,hold_measured_before,0.566976140491,0.566978043191,0.566976154519,0.000001199500,0.009803270000,-0.005684260000,0.025335600000,-0.019328300000,-0.035363400000,-0.010713600000,0.029885400000,0.018169800000,0.021627000000,0.016789500000,-0.000000004440,-0.000001043920,-0.000000715041,-0.000000664691,0.000000024871,0.000000038271,0.000000003096,-0.028390400000,-0.035486000000,-0.003964860000,0.029873200000,-0.000125533000,0.021645700000,0.030203800000,-0.028390400000,-0.035486000000,-0.003964860000,0.029873200000,-0.000125533000,0.021645700000,0.030203800000,-0.028390400000,-0.035486000000,-0.003964860000,0.029873200000,-0.000125533000,0.021645700000,0.030203800000,0.051801500000,0.728481000000,-0.019753500000,-2.096740000000,0.003141130000,2.914640000000,1.304570000000,0.001565690000,0.001132270000,-0.001104890000,0.000311446000,-0.000425200000,-0.001487320000,-0.000862962000,0.294745000000,-0.954925000000,0.035271900000,0.000000000000,-0.951347000000,-0.296709000000,-0.083077000000,0.000000000000,0.089797800000,-0.009069370000,-0.995919000000,0.000000000000,0.566977000000,0.017445300000,0.075922900000,1.000000000000,-0.017445300000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256732000000,-0.013311000000,-0.567120000000,-0.051778400000,0.998659000000,0.000000000000,-0.021879100000,0.593987000000,-0.007945710000,0.664844000000,0.034470700000,0.746187000000,0.437705000000,0.020113400000,0.295160000000,0.037049200000,-0.999227000000,0.013149700000,0.002100780000,-0.061626700000,0.000750624000,0.311467000000,-0.000956788000,-0.950257000000,0.098603200000,0.004545290000,0.097209900000,0.034066400000,-0.999345000000,0.012172200000,0.000000000000,0.000000000000,0.000000000000,0.089797800000,-0.009069370000,-0.995919000000,0.065986500000,0,0,0,2000.000000000000,40.000000000000
1782250302.553678750992,0.368586181001,hold_measured_before,0.566976140491,0.566976163805,0.566976146618,0.000001893520,-0.013391800000,-0.030317900000,0.001524320000,-0.016536700000,0.004699600000,-0.022195800000,-0.007632250000,-0.000819818000,-0.002899730000,-0.001081750000,0.000001603570,0.000000304427,0.000001388350,-0.000001841870,-0.000000130181,-0.000000069283,0.000000007146,-0.021857400000,0.004628510000,-0.018230400000,-0.007640850000,-0.011565000000,-0.002888870000,0.006796580000,-0.021857400000,0.004628510000,-0.018230400000,-0.007640850000,-0.011565000000,-0.002888870000,0.006796580000,-0.021857400000,0.004628510000,-0.018230400000,-0.007640850000,-0.011565000000,-0.002888870000,0.006796580000,0.051797800000,0.728481000000,-0.019749500000,-2.096730000000,0.003143610000,2.914640000000,1.304570000000,0.000813067000,0.000674292000,0.000764519000,0.001054130000,0.001208930000,-0.000200761000,0.000287213000,0.294739000000,-0.954927000000,0.035268800000,0.000000000000,-0.951349000000,-0.296703000000,-0.083079500000,0.000000000000,0.089799200000,-0.009066180000,-0.995919000000,0.000000000000,0.566978000000,0.017445500000,0.075922900000,1.000000000000,-0.017445500000,0.566978000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256732000000,-0.013310100000,-0.567121000000,-0.051774600000,0.998659000000,0.000000000000,-0.021878600000,0.593987000000,-0.007944240000,0.664844000000,0.034468300000,0.746186000000,0.437704000000,0.020112300000,0.295161000000,0.037048400000,-0.999227000000,0.013147100000,0.002100590000,-0.061626800000,0.000750413000,0.311467000000,-0.000954470000,-0.950256000000,0.098603000000,0.004544650000,0.097210000000,0.034063300000,-0.999346000000,0.012168800000,0.000000000000,-0.000000000000,-0.000000000000,0.089799200000,-0.009066180000,-0.995919000000,0.032835700000,0,0,0,2000.000000000000,40.000000000000
1782250302.574585676193,0.389493266004,hold_measured_before,0.566976140491,0.566976163805,0.566976144500,0.000000017186,0.003478980000,0.041822500000,0.031527500000,0.031713700000,-0.037515600000,0.036567500000,0.029824300000,-0.007076790000,0.021717100000,-0.006970990000,-0.000000690924,-0.000000216714,-0.000000836467,-0.000002175820,-0.000000096439,-0.000000004590,0.000000005092,0.031375300000,-0.037520400000,0.036818200000,0.029821700000,-0.007758580000,0.021717700000,-0.006471170000,0.031375300000,-0.037520400000,0.036818200000,0.029821700000,-0.007758580000,0.021717700000,-0.006471170000,0.031375300000,-0.037520400000,0.036818200000,0.029821700000,-0.007758580000,0.021717700000,-0.006471170000,0.051802600000,0.728484000000,-0.019755500000,-2.096740000000,0.003141130000,2.914630000000,1.304570000000,0.000012101900,0.001550890000,-0.001570080000,0.001022600000,-0.000337992000,-0.001731130000,0.000154502000,0.294741000000,-0.954926000000,0.035271100000,0.000000000000,-0.951349000000,-0.296706000000,-0.083069800000,0.000000000000,0.089790600000,-0.009071060000,-0.995919000000,0.000000000000,0.566976000000,0.017444700000,0.075920700000,1.000000000000,-0.017444700000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256734000000,-0.013311400000,-0.567119000000,-0.051779400000,0.998659000000,0.000000000000,-0.021878900000,0.593987000000,-0.007946540000,0.664846000000,0.034471600000,0.746185000000,0.437706000000,0.020113700000,0.295158000000,0.037048800000,-0.999227000000,0.013151200000,0.002100730000,-0.061626200000,0.000750705000,0.311464000000,-0.000958364000,-0.950258000000,0.098603900000,0.004545400000,0.097209100000,0.034066000000,-0.999345000000,0.012173600000,-0.000000000000,0.000000000000,-0.000000000000,0.089790600000,-0.009071060000,-0.995919000000,0.072186100000,0,0,0,2000.000000000000,40.000000000000
1782250302.594613313675,0.409520521003,hold_measured_before,0.566976140491,0.566976904234,0.566976143167,0.000000073302,0.016979500000,0.003567440000,0.034553600000,0.009271550000,-0.042946900000,0.007783890000,0.036727300000,-0.006686500000,0.024063000000,-0.007163530000,-0.000000078759,0.000000039766,-0.000000155319,-0.000001372100,-0.000000042739,0.000000000173,0.000000004761,0.010153600000,-0.042935100000,0.007126720000,0.036727000000,-0.004905590000,0.024061200000,-0.008469330000,0.010153600000,-0.042935100000,0.007126720000,0.036727000000,-0.004905590000,0.024061200000,-0.008469330000,0.010153600000,-0.042935100000,0.007126720000,0.036727000000,-0.004905590000,0.024061200000,-0.008469330000,0.051799600000,0.728481000000,-0.019748700000,-2.096740000000,0.003141130000,2.914640000000,1.304570000000,0.000140695000,0.001374950000,-0.000249573000,0.000062981600,-0.000255045000,-0.001066850000,0.001132410000,0.294744000000,-0.954925000000,0.035267800000,0.000000000000,-0.951348000000,-0.296708000000,-0.083074600000,0.000000000000,0.089794300000,-0.009066170000,-0.995919000000,0.000000000000,0.566976000000,0.017447100000,0.075921800000,1.000000000000,-0.017447100000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310600000,-0.567119000000,-0.051776400000,0.998659000000,0.000000000000,-0.021880100000,0.593987000000,-0.007943810000,0.664844000000,0.034469500000,0.746186000000,0.437705000000,0.020113200000,0.295159000000,0.037050900000,-0.999227000000,0.013146600000,0.002100880000,-0.061626600000,0.000750427000,0.311464000000,-0.000953347000,-0.950258000000,0.098603500000,0.004545150000,0.097209500000,0.034068100000,-0.999345000000,0.012169000000,-0.000000000000,0.000000000000,-0.000000000000,0.089794300000,-0.009066170000,-0.995919000000,0.063410700000,0,0,0,2000.000000000000,40.000000000000
1782250302.614650964737,0.429558025004,hold_measured_before,0.566976140491,0.566977438709,0.566976142278,0.000000761067,-0.015401700000,0.031967000000,-0.020124300000,0.052279600000,0.022089900000,0.044788900000,-0.018740100000,-0.034331700000,-0.010064400000,-0.033843500000,-0.000000638742,-0.000000415372,-0.000000718042,-0.000001175040,0.000000000688,0.000000002382,0.000000003196,0.058088400000,0.022167400000,0.040461300000,-0.018733900000,-0.022603100000,-0.010076300000,-0.042443000000,0.058088400000,0.022167400000,0.040461300000,-0.018733900000,-0.022603100000,-0.010076300000,-0.042443000000,0.058088400000,0.022167400000,0.040461300000,-0.018733900000,-0.022603100000,-0.010076300000,-0.042443000000,0.051801300000,0.728479000000,-0.019752500000,-2.096740000000,0.003142750000,2.914640000000,1.304580000000,-0.000674967000,-0.000561865000,-0.000544441000,0.000444278000,0.000384816000,-0.000164479000,0.002781540000,0.294736000000,-0.954928000000,0.035270000000,0.000000000000,-0.951350000000,-0.296700000000,-0.083077300000,0.000000000000,0.089797400000,-0.009068350000,-0.995919000000,0.000000000000,0.566977000000,0.017445600000,0.075923100000,1.000000000000,-0.017445600000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256732000000,-0.013311000000,-0.567120000000,-0.051778100000,0.998659000000,0.000000000000,-0.021879300000,0.593987000000,-0.007945390000,0.664843000000,0.034470500000,0.746188000000,0.437705000000,0.020113400000,0.295160000000,0.037049600000,-0.999227000000,0.013149100000,0.002100710000,-0.061626700000,0.000750554000,0.311466000000,-0.000956072000,-0.950257000000,0.098603200000,0.004545070000,0.097209800000,0.034065300000,-0.999345000000,0.012171100000,0.000000000000,0.000000000000,-0.000000000000,0.089797400000,-0.009068350000,-0.995919000000,0.090926200000,0,0,0,2000.000000000000,40.000000000000
1782250302.635606765747,0.450513905002,hold_measured_before,0.566976140491,0.566976072494,0.566976142278,0.000001296430,0.015521900000,0.065656500000,0.004443260000,0.055793300000,-0.014851600000,0.057687800000,0.017034300000,-0.019444900000,0.009827960000,-0.017988100000,0.000002918410,-0.000001077090,0.000002799770,-0.000003738810,-0.000000290191,-0.000000006816,0.000000017975,0.061233300000,-0.014779700000,0.053641000000,0.017037400000,-0.008468360000,0.009816800000,-0.026036400000,0.061233300000,-0.014779700000,0.053641000000,0.017037400000,-0.008468360000,0.009816800000,-0.026036400000,0.061233300000,-0.014779700000,0.053641000000,0.017037400000,-0.008468360000,0.009816800000,-0.026036400000,0.051798900000,0.728476000000,-0.019752500000,-2.096740000000,0.003142750000,2.914630000000,1.304570000000,-0.001128470000,-0.000188532000,-0.001406220000,-0.001297160000,-0.000119570000,0.000165353000,0.000265000000,0.294740000000,-0.954926000000,0.035270600000,0.000000000000,-0.951349000000,-0.296704000000,-0.083077200000,0.000000000000,0.089797500000,-0.009068490000,-0.995919000000,0.000000000000,0.566977000000,0.017444300000,0.075924500000,1.000000000000,-0.017444300000,0.566977000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256731000000,-0.013310300000,-0.567120000000,-0.051775700000,0.998659000000,0.000000000000,-0.021877900000,0.593987000000,-0.007945360000,0.664840000000,0.034468800000,0.746190000000,0.437704000000,0.020112400000,0.295161000000,0.037047200000,-0.999227000000,0.013149100000,0.002100550000,-0.061626400000,0.000750545000,0.311469000000,-0.000956646000,-0.950256000000,0.098603200000,0.004544830000,0.097209800000,0.034062900000,-0.999346000000,0.012171000000,-0.000000000000,-0.000000000000,0.000000000000,0.089797500000,-0.009068490000,-0.995919000000,0.089339600000,0,0,0,2000.000000000000,40.000000000000
1782250302.656352996826,0.471261440005,hold_measured_before,0.566976140491,0.566976072494,0.566976141660,-0.000000069166,0.014992800000,0.054516900000,0.006472780000,0.035819600000,-0.011634300000,0.042990400000,0.012867600000,-0.004849400000,0.005616310000,-0.004148570000,0.000001430660,-0.000002222120,0.000001451200,-0.000001451940,-0.000000138506,0.000000115971,0.000000009757,0.036615300000,-0.011625800000,0.042400300000,0.012867100000,-0.003246030000,0.005614800000,-0.005324260000,0.036615300000,-0.011625800000,0.042400300000,0.012867100000,-0.003246030000,0.005614800000,-0.005324260000,0.036615300000,-0.011625800000,0.042400300000,0.012867100000,-0.003246030000,0.005614800000,-0.005324260000,0.051800600000,0.728479000000,-0.019754600000,-2.096740000000,0.003142000000,2.914640000000,1.304570000000,-0.000335633000,-0.000122166000,-0.001711030000,-0.001157180000,-0.000472151000,0.000623510000,-0.000534506000,0.294741000000,-0.954926000000,0.035271900000,0.000000000000,-0.951349000000,-0.296706000000,-0.083075100000,0.000000000000,0.089796000000,-0.009070160000,-0.995919000000,0.000000000000,0.566976000000,0.017444000000,0.075922500000,1.000000000000,-0.017444000000,0.566976000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256733000000,-0.013310800000,-0.567119000000,-0.051777400000,0.998659000000,0.000000000000,-0.021878000000,0.593987000000,-0.007946180000,0.664843000000,0.034470100000,0.746188000000,0.437705000000,0.020112900000,0.295159000000,0.037047400000,-0.999227000000,0.013150500000,0.002100620000,-0.061626800000,0.000750656000,0.311464000000,-0.000958177000,-0.950257000000,0.098603300000,0.004545080000,0.097209700000,0.034063800000,-0.999346000000,0.012172700000,-0.000000000000,0.000000000000,0.000000000000,0.089796000000,-0.009070160000,-0.995919000000,0.059241900000,0,0,0,2000.000000000000,40.000000000000
