time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,commanded_torque_norm,reference_clipped
1782248963.509495973587,6.954934057998,offset_plus_x,0.568016411245,0.567017630573,0.568016411245,-0.000998781000,0.604877000000,0.011813100000,-0.175674000000,-0.005635910000,0.281853000000,0.015555400000,0.073787600000,-0.014706000000,0.341140000000,0
1782248963.530338525772,6.975775980995,offset_plus_x,0.568016411245,0.567018954522,0.568016411245,-0.000997457000,0.615962000000,-0.067966200000,-0.188553000000,-0.065350200000,0.290730000000,0.022698900000,0.076387500000,0.029536900000,0.369038000000,0
1782248963.551349163055,6.996786942000,offset_plus_x,0.568016411245,0.567019585389,0.568016411245,-0.000996826000,0.589133000000,0.044227600000,-0.134008000000,0.023219100000,0.246600000000,-0.002601920000,0.049887200000,-0.031843700000,0.291161000000,0
1782248963.556632757187,7.002069675997,hold_measured_after,0.567016411245,0.567017841048,0.568016411245,-0.000998570000,0.610211000000,-0.028846600000,-0.157246000000,-0.037871500000,0.268880000000,0.003635410000,0.063324600000,0.002703910000,0.321434000000,0
1782248963.577215909958,7.022654164997,hold_measured_after,0.567016411245,0.567018836094,0.567725733012,-0.000706897000,0.409412000000,0.001167130000,-0.106284000000,0.002302780000,0.180432000000,-0.000836806000,0.041408700000,-0.000998505000,0.213483000000,0
1782248963.597216844559,7.042653795994,hold_measured_after,0.567016411245,0.567019030506,0.567489960111,-0.000470930000,0.286734000000,-0.007366550000,-0.078755000000,-0.014237700000,0.133143000000,-0.002663020000,0.037872500000,-0.004525180000,0.160150000000,0
1782248963.617228031158,7.062665068996,hold_measured_after,0.567016411245,0.567019526136,0.567332556243,-0.000313030000,0.194286000000,0.006257160000,-0.049117000000,0.004387130000,0.085352300000,-0.012989100000,0.020159000000,-0.009358500000,0.102071000000,0
1782248963.637240171432,7.082677503997,hold_measured_after,0.567016411245,0.567021611565,0.567227472166,-0.000205861000,0.093374100000,-0.006989440000,0.010690600000,-0.008091020000,0.016077700000,0.012497200000,-0.008428900000,0.007137660000,0.027663500000,0
1782248963.658162355423,7.103600268994,hold_measured_after,0.567016411245,0.567018879804,0.567154499080,-0.000135619000,0.074743400000,0.039289300000,-0.008278020000,0.053267600000,0.025608600000,-0.017573200000,0.001850660000,-0.003654700000,0.073695400000,0
1782248963.678160667419,7.123597835998,hold_measured_after,0.567016411245,0.567017864440,0.567108599784,-0.000090735300,0.049762500000,0.022726600000,-0.012755100000,0.019292100000,0.021310200000,0.000400193000,0.003530380000,-0.010741500000,0.040416600000,0
1782248963.698360681534,7.143798744997,hold_measured_after,0.567016411245,0.567019936204,0.567077957049,-0.000058020800,0.007776940000,0.026572600000,0.017592600000,0.041416600000,-0.012034600000,-0.012931800000,-0.012478400000,0.001646270000,0.056581100000,0
1782248963.719396829605,7.164834210998,hold_measured_after,0.567016411245,0.567018084186,0.567057499714,-0.000039415500,0.025165200000,-0.021727100000,-0.010690800000,-0.025703400000,0.016014300000,0.002656790000,0.008664860000,0.003427940000,0.039967100000,0
1782248963.740332365036,7.185770240998,hold_measured_after,0.567016411245,0.567020187193,0.567043293615,-0.000023106400,-0.031129500000,-0.041487000000,0.070280700000,-0.020044700000,-0.061311700000,-0.012416100000,-0.039005500000,0.023018400000,0.114135000000,0
1782248963.760414361954,7.205851945997,hold_measured_after,0.567016411245,0.567017786894,0.567034358130,-0.000016571200,0.007372190000,0.066211600000,0.005573230000,0.052728800000,-0.001442730000,-0.020455800000,-0.003390770000,-0.037628000000,0.095096000000,0
1782248963.781455516815,7.226893113999,hold_measured_after,0.567016411245,0.567016776909,0.567028392728,-0.000011615800,0.016563700000,0.067097500000,-0.010414600000,0.044056300000,0.014538200000,-0.011172600000,0.008403670000,-0.047556600000,0.096020400000,0
1782248963.802419424057,7.247857255999,hold_measured_after,0.567016411245,0.567017138893,0.567024250200,-0.000007111310,0.014483800000,-0.005373860000,-0.006350760000,-0.004447480000,0.007247690000,0.009937900000,0.001046220000,0.007997200000,0.017473700000,0
1782248963.822462320328,7.267899877996,hold_measured_after,0.567016411245,0.567018268779,0.567021644594,-0.000003375820,-0.011170500000,0.015071000000,0.039812900000,0.001173830000,-0.033273700000,-0.007818700000,-0.023423100000,-0.019402500000,0.062505600000,0
1782248963.842483043671,7.287920787996,hold_measured_after,0.567016411245,0.567017506141,0.567019905071,-0.000002398930,0.016230900000,-0.067765500000,-0.033572800000,-0.060971100000,0.028570300000,0.024102300000,0.018756800000,0.036956000000,0.112034000000,0
1782248963.863397359848,7.308834986994,hold_measured_after,0.567016411245,0.567017652784,0.567018697101,-0.000001044320,0.001370170000,-0.001796900000,-0.026389000000,0.003275870000,0.019576700000,0.015284100000,0.013844800000,0.009540690000,0.040123500000,0
1782248963.883475542068,7.328913255995,hold_measured_after,0.567016411245,0.567015494102,0.567017937301,-0.000002443200,-0.006124830000,-0.000452412000,0.005061380000,-0.011427700000,-0.005414420000,0.006445280000,-0.002753340000,-0.005514020000,0.016286700000,0
1782248963.904464721680,7.349902845999,hold_measured_after,0.567016411245,0.567019254817,0.567017409676,0.000001845140,0.003629410000,-0.011215500000,-0.014057000000,-0.009592500000,0.011806300000,0.001205040000,0.008635590000,0.008408200000,0.026486100000,0
1782248963.925427198410,7.370864934994,hold_measured_after,0.567016411245,0.567018415835,0.567017064474,0.000001351360,0.023824400000,-0.005975330000,-0.035479100000,-0.017909300000,0.031904800000,0.029492100000,0.018122500000,0.001197290000,0.061909400000,0
1782248963.945526838303,7.390964633996,hold_measured_after,0.567016411245,0.567018732589,0.567016847346,0.000001885240,0.000356980000,-0.011236600000,0.031291600000,-0.015217200000,-0.022625400000,-0.000616278000,-0.015969000000,-0.005374440000,0.046186300000,0
1782248963.965557098389,7.410999089996,hold_measured_after,0.567016411245,0.567017066614,0.567016696567,0.000000370047,0.028136200000,0.025853200000,-0.053224000000,0.021156200000,0.046525000000,-0.007910730000,0.027779100000,-0.012992900000,0.084358900000,0
1782248963.986442089081,7.431884354999,hold_measured_after,0.567016411245,0.567018422196,0.567016597919,0.000001824280,-0.000907246000,0.017247400000,0.014668300000,0.015368200000,-0.013035100000,0.013753700000,-0.011917700000,-0.004736300000,0.035670000000,0
1782248964.007400989532,7.452840381993,hold_measured_after,0.567016411245,0.567016672553,0.567016533378,0.000000139175,0.014433400000,0.005478000000,-0.026065400000,0.002988380000,0.024746200000,-0.002805440000,0.016931000000,-0.005836890000,0.040734700000,0
1782248964.028366565704,7.473804604997,hold_measured_after,0.567016411245,0.567017721719,0.567016491151,0.000001230570,0.019651000000,0.051006400000,-0.036229800000,0.022358600000,0.035474800000,-0.001698310000,0.024545400000,-0.037552300000,0.087682100000,0
1782248964.049404144287,7.494841914995,hold_measured_after,0.567016411245,0.567018011501,0.567016464591,0.000001546910,0.015389300000,0.041212400000,-0.024960800000,0.054634100000,0.021749400000,-0.025994100000,0.011158700000,-0.010761000000,0.081825600000,0
1782248964.069491147995,7.514928919998,hold_measured_after,0.567016411245,0.567017298452,0.567016446859,0.000000851592,-0.008127830000,-0.013087500000,0.012925500000,-0.005566570000,-0.012276600000,-0.011698300000,-0.007622800000,0.007214260000,0.027695800000,0
1782248964.089523315430,7.534964127997,hold_measured_after,0.567016411245,0.567016922355,0.567016435022,0.000000487333,0.017568800000,-0.027994600000,-0.034205400000,-0.004529570000,0.028313500000,-0.010764500000,0.016377700000,0.023754600000,0.061026700000,0
1782248964.109576940536,7.555016847997,hold_measured_after,0.567016411245,0.567018460179,0.567016427119,0.000002033060,-0.007134560000,-0.020299200000,0.016568200000,-0.004455400000,-0.013677000000,-0.014937900000,-0.007753390000,0.016178000000,0.037927000000,0
1782248964.130387783051,7.575828183995,hold_measured_after,0.567016411245,0.567020278660,0.567016421631,0.000003857030,-0.044967700000,0.010461400000,0.052501200000,0.008148010000,-0.050681300000,0.004559150000,-0.028579600000,-0.000010391600,0.079613900000,0
1782248964.150509834290,7.595949933995,hold_measured_after,0.567016411245,0.567016502287,0.567016418179,0.000000084108,0.023907700000,-0.032517900000,-0.024699500000,-0.016415300000,0.024486500000,-0.007743250000,0.013941200000,0.017782000000,0.055740900000,0
1782248964.171535015106,7.616974851000,hold_measured_after,0.567016411245,0.567018946833,0.567016415874,0.000002530960,-0.009482810000,-0.007505680000,0.005478220000,0.002577530000,-0.005905660000,0.009507640000,-0.001725620000,0.013381900000,0.020007900000,0
1782248964.192464351654,7.637904297997,hold_measured_after,0.567016411245,0.567015254114,0.567016414274,-0.000001160160,0.020435100000,0.017911200000,-0.022498100000,0.015799700000,0.023250500000,0.002741970000,0.013623200000,-0.004366790000,0.042771100000,0
1782248964.212542295456,7.657980623000,hold_measured_after,0.567016411245,0.567018972195,0.567016413267,0.000002558930,-0.005979310000,-0.027390200000,-0.001623190000,-0.014227200000,0.000265606000,-0.000215149000,0.002611040000,0.022063200000,0.038065600000,0
1782248964.233457088470,7.678895362995,hold_measured_after,0.567016411245,0.567018589482,0.567016412568,0.000002176910,-0.005613530000,0.034983500000,0.012271300000,0.034225900000,-0.007778100000,0.001434370000,-0.002776470000,-0.011995600000,0.052535700000,0
1782248964.253522396088,7.698961978997,hold_measured_after,0.567016411245,0.567017594813,0.567016412111,0.000001182700,0.032550700000,-0.036549300000,-0.037760200000,-0.021724800000,0.035258500000,-0.006442230000,0.018983500000,0.021701500000,0.073141300000,0
1782248964.273738861084,7.719178426996,hold_measured_after,0.567016411245,0.567018694987,0.567016411823,0.000002283160,-0.023900200000,-0.009627870000,0.038129200000,0.014191600000,-0.033112000000,-0.019178400000,-0.018054700000,0.017370300000,0.061966500000,0
1782248964.294685125351,7.740124675998,hold_measured_after,0.567016411245,0.567018038337,0.567016411623,0.000001626710,-0.016590600000,-0.023678200000,0.022660600000,-0.015629200000,-0.021106100000,-0.010204200000,-0.011527600000,0.011142900000,0.046098500000,0
1782248964.314649105072,7.760087568000,hold_measured_after,0.567016411245,0.567018643859,0.567016411498,0.000002232360,-0.019954500000,-0.025126400000,0.027039500000,-0.024785100000,-0.029195900000,-0.004341770000,-0.020553800000,0.003572730000,0.057299600000,0
1782248964.335515737534,7.780953916998,hold_measured_after,0.567016411245,0.567018368353,0.567016411414,0.000001956940,-0.027553700000,-0.032731100000,0.045621500000,-0.037541200000,-0.038235800000,0.012760100000,-0.019021900000,0.009448150000,0.081473200000,0
1782248964.356473445892,7.801912438998,hold_measured_after,0.567016411245,0.567016740828,0.567016411356,0.000000329472,0.008270880000,-0.054596300000,-0.006861600000,-0.039206500000,0.007961720000,0.010064300000,0.006025660000,0.034903100000,0.077357600000,0
1782248964.376524686813,7.821962303999,hold_measured_after,0.567016411245,0.567017177624,0.567016411319,0.000000766305,0.033909600000,-0.002865930000,-0.072410800000,0.012290200000,0.061271600000,0.002765800000,0.037062400000,0.015290900000,0.103788000000,0
1782248964.397436380386,7.842873807997,hold_measured_after,0.567016411245,0.567019588598,0.567016411294,0.000003177300,-0.023238400000,-0.011741300000,0.030771500000,-0.010655100000,-0.029836900000,0.000287803000,-0.017862300000,0.003255210000,0.049175800000,0
1782248964.417488574982,7.862925836998,hold_measured_after,0.567016411245,0.567016092159,0.567016411278,-0.000000319119,0.014595200000,0.030346900000,-0.032896400000,0.024276400000,0.027637000000,-0.005091810000,0.016185300000,-0.014642200000,0.062117200000,0
1782248964.438422203064,7.883859361995,hold_measured_after,0.567016411245,0.567016457948,0.567016411266,0.000000046681,0.026694500000,0.009606510000,-0.033911100000,0.004875110000,0.033533500000,0.010453400000,0.020326000000,-0.001635960000,0.053996300000,0
1782248964.459455490112,7.904893385996,hold_measured_after,0.567016411245,0.567017541492,0.567016411259,0.000001130230,-0.000250348000,0.058960200000,-0.000358338000,0.049741400000,0.000871065000,-0.015443800000,0.000082680700,-0.033201100000,0.085394500000,0
1782248964.479499578476,7.924936838994,hold_measured_after,0.567016411245,0.567018148283,0.567016411255,0.000001737030,-0.013944100000,0.037250800000,0.023941200000,0.030209200000,-0.018266100000,-0.017525200000,-0.008363330000,-0.022207200000,0.063853700000,0
1782248964.500536203384,7.945973757996,hold_measured_after,0.567016411245,0.567018179560,0.567016411252,0.000001768310,0.006344590000,-0.016722700000,-0.007684950000,-0.005673800000,0.005997300000,-0.019614500000,0.002316500000,0.007015730000,0.029089200000,0
1782248964.521537065506,7.966974729999,hold_measured_after,0.567016411245,0.567019694347,0.567016411249,0.000003283100,-0.026853800000,0.016249600000,0.024958400000,0.012661500000,-0.025498100000,-0.018941600000,-0.013454400000,-0.014594800000,0.049500000000,0
1782248964.541540622711,7.986978167995,hold_measured_after,0.567016411245,0.567017034146,0.567016411248,0.000000622898,0.001254230000,0.027083900000,-0.009071150000,0.011967800000,0.009444340000,0.004554320000,0.008550500000,-0.020334300000,0.039440900000,0
1782248964.562549591064,8.007987074998,hold_measured_after,0.567016411245,0.567019313385,0.567016411247,0.000002902140,-0.017501500000,-0.023958700000,0.010053400000,-0.007937010000,-0.014291400000,-0.012798800000,-0.008509400000,0.015562000000,0.037692500000,0
1782248964.582572937012,8.028010810995,hold_measured_after,0.567016411245,0.567017902525,0.567016411247,0.000001491280,-0.014608400000,0.020784100000,0.035616300000,-0.008974460000,-0.030890500000,-0.003621110000,-0.020605300000,-0.037771200000,0.067820500000,0
1782248964.603593826294,8.049031108996,hold_measured_after,0.567016411245,0.567018356708,0.567016411246,0.000001945460,0.012049100000,-0.010565100000,-0.025947600000,-0.011872900000,0.020750500000,0.013328800000,0.011380900000,0.009531300000,0.041886500000,0
1782248964.624606609344,8.070044082997,hold_measured_after,0.567016411245,0.567017995423,0.567016411246,0.000001584180,-0.003220870000,-0.001874840000,-0.010329400000,0.007439040000,0.005918840000,0.001998270000,0.004070600000,0.011836300000,0.019006400000,0
1782248964.645615339279,8.091052608994,hold_measured_after,0.567016411245,0.567017733926,0.567016411246,0.000001322680,-0.010412700000,0.024798700000,0.013076200000,0.035003200000,-0.012055300000,-0.012605500000,-0.007146920000,-0.000985429000,0.048656600000,0
1782248964.666679859161,8.112117310993,hold_measured_after,0.567016411245,0.567018871909,0.567016411246,0.000002460660,-0.013966800000,0.000575257000,0.022436700000,-0.006012140000,-0.018685200000,-0.006969320000,-0.009276700000,-0.007216350000,0.032798200000,0
1782248964.687735319138,8.133172804999,hold_measured_after,0.567016411245,0.567017964465,0.567016411246,0.000001553220,0.008028880000,0.020996700000,-0.027054100000,0.012411200000,0.024904400000,0.000744192000,0.019073900000,-0.013031500000,0.049812000000,0
1782248964.708671331406,8.154108754999,hold_measured_after,0.567016411245,0.567020963090,0.567016411246,0.000004551840,-0.039742000000,-0.043067600000,0.072920200000,-0.038676100000,-0.062963600000,0.010554100000,-0.035898600000,0.018328600000,0.119869000000,0
1782248964.728679656982,8.174117060997,hold_measured_after,0.567016411245,0.567016916694,0.567016411246,0.000000505448,0.039549400000,-0.004186030000,-0.089547900000,-0.017746200000,0.075600800000,0.015280700000,0.046959700000,-0.004845090000,0.128565000000,0
1782248964.749539852142,8.194977338993,hold_measured_after,0.567016411245,0.567016690217,0.567016411245,0.000000278971,0.020868300000,0.008123080000,-0.031293700000,-0.008970800000,0.030411300000,0.008658890000,0.019858800000,-0.014756700000,0.052323100000,0
1782248964.769589900970,8.215027884995,hold_measured_after,0.567016411245,0.567018748602,0.567016411245,0.000002337360,0.004128870000,0.013055900000,-0.018871800000,0.014830600000,0.014580900000,-0.004243550000,0.009147990000,-0.002849100000,0.032695000000,0
1782248964.789600849152,8.235038185994,hold_measured_after,0.567016411245,0.567017003579,0.567016411245,0.000000592333,0.035115000000,-0.035330100000,-0.053043500000,-0.020463500000,0.046971200000,0.012858000000,0.026669200000,0.028208800000,0.091428600000,0
1782248964.810592174530,8.256029288998,hold_measured_after,0.567016411245,0.567016158451,0.567016411245,-0.000000252794,0.016275300000,-0.015012400000,-0.032164800000,-0.001371500000,0.028110000000,-0.016852000000,0.017804200000,0.013618600000,0.053277000000,0
1782248964.830740690231,8.276178711996,hold_measured_after,0.567016411245,0.567018516438,0.567016411245,0.000002105190,-0.006127400000,-0.012919100000,0.009726490000,-0.012212900000,-0.009959590000,-0.005823760000,-0.006935840000,0.005406210000,0.024922000000,0
1782248964.850687742233,8.296125452995,hold_measured_after,0.567016411245,0.567017537384,0.567016411245,0.000001126140,0.012205400000,0.036672800000,-0.011449700000,0.018222100000,0.012011200000,-0.016624400000,0.006026560000,-0.032045300000,0.057375000000,0
1782248964.871748685837,8.317186907996,hold_measured_after,0.567016411245,0.567016385711,0.567016411245,-0.000000025535,0.006423310000,0.042100200000,-0.030192600000,0.037785400000,0.024636500000,0.003710370000,0.016453700000,-0.015356200000,0.072381100000,0
1782248964.892737865448,8.338175516998,hold_measured_after,0.567016411245,0.567017517110,0.567016411245,0.000001105860,-0.000787682000,-0.010455200000,0.011539600000,-0.003943510000,-0.008306150000,0.002977050000,-0.005355090000,0.008239510000,0.020795400000,0
1782248964.913785696030,8.359223526997,hold_measured_after,0.567016411245,0.567016763736,0.567016411245,0.000000352490,0.033885700000,0.126349000000,-0.036394300000,0.088969700000,0.040265900000,-0.019782700000,0.024349900000,-0.077759100000,0.184001000000,0
1782248964.934701919556,8.380139498993,hold_measured_after,0.567016411245,0.567019087304,0.567016411245,0.000002676060,-0.027846600000,-0.024414200000,0.017799600000,-0.017753100000,-0.020209100000,-0.002492630000,-0.008232390000,0.012452800000,0.043191600000,0
1782248964.955651283264,8.401089404993,hold_measured_after,0.567016411245,0.567019289900,0.567016411245,0.000002878650,-0.030693600000,0.010906800000,0.033730300000,0.007344320000,-0.032562600000,-0.001445010000,-0.017564800000,-0.004480270000,0.051977300000,0
1782248964.976655006409,8.422094313995,hold_measured_after,0.567016411245,0.567018644747,0.567016411245,0.000002233500,0.003548130000,-0.066880800000,0.012077100000,-0.050774900000,-0.007571150000,-0.018466600000,-0.004109950000,0.026621000000,0.091218900000,0
1782248964.996771097183,8.442209732995,hold_measured_after,0.567016411245,0.567018896193,0.567016411245,0.000002484950,-0.017252300000,-0.005442570000,0.013219000000,-0.010150900000,-0.013878800000,0.010931300000,-0.006110780000,0.000827760000,0.025642600000,0
1782248965.017780303955,8.463218738994,hold_measured_after,0.567016411245,0.567016793844,0.567016411245,0.000000382598,0.015134500000,-0.063980100000,-0.002514990000,-0.058557300000,0.003466470000,0.020245200000,-0.001422400000,0.029054300000,0.093791200000,0
1782248965.037798166275,8.483236032997,hold_measured_after,0.567016411245,0.567017273229,0.567016411245,0.000000861983,-0.000620532000,0.001274000000,0.008691930000,0.002970210000,-0.006054120000,0.001298650000,-0.003919040000,0.001795940000,0.011954800000,0
1782248965.058759450912,8.504197319999,hold_measured_after,0.567016411245,0.567017073189,0.567016411245,0.000000661943,0.021081700000,0.025331400000,-0.022928500000,0.009350010000,0.026372400000,0.010750800000,0.018377100000,-0.018603500000,0.052437700000,0
1782248965.079759359360,8.525197370000,hold_measured_after,0.567016411245,0.567019220532,0.567016411245,0.000002809290,-0.014142200000,0.022914500000,0.001015280000,0.016576000000,-0.004085600000,0.016464000000,-0.000436534000,-0.004116800000,0.033253000000,0
1782248965.099865674973,8.545303490995,hold_measured_after,0.567016411245,0.567018236986,0.567016411245,0.000001825740,0.003194090000,0.019623100000,-0.032497300000,0.022668900000,0.025692200000,-0.026976900000,0.018863300000,-0.010493300000,0.061715400000,0
1782248965.120835542679,8.566273453995,hold_measured_after,0.567016411245,0.567017663912,0.567016411245,0.000001252670,-0.000869120000,-0.031859900000,-0.021006100000,-0.015649300000,0.013299100000,0.002640320000,0.008718480000,0.025707400000,0.051204800000,0
1782248965.141764640808,8.587202440998,hold_measured_after,0.567016411245,0.567018316606,0.567016411245,0.000001905360,-0.003806400000,0.024636200000,-0.007477560000,0.006151210000,0.004065780000,-0.000364314000,0.002962160000,-0.024479600000,0.036405800000,0
1782248965.162772178650,8.608210205995,hold_measured_after,0.567016411245,0.567015831972,0.567016411245,-0.000000579274,0.029272700000,0.008367640000,-0.045861900000,-0.007913500000,0.041661200000,0.008474680000,0.024677700000,-0.012832000000,0.069405200000,0
1782248965.182879447937,8.628318038995,hold_measured_after,0.567016411245,0.567017035884,0.567016411245,0.000000624639,0.018852600000,0.018379900000,-0.037045700000,0.006148900000,0.033453700000,0.005976060000,0.021610100000,-0.015888600000,0.060185700000,0
1782248965.203802108765,8.649239851999,hold_measured_after,0.567016411245,0.567017081478,0.567016411245,0.000000670232,0.000581739000,-0.007088120000,0.012225400000,-0.002242900000,-0.009654170000,-0.003833970000,-0.007915870000,0.005857420000,0.020238700000,0
1782248965.224857568741,8.670295756994,hold_measured_after,0.567016411245,0.567016848373,0.567016411245,0.000000437128,0.018349300000,0.027524200000,-0.024332100000,0.030247100000,0.023185100000,-0.017821500000,0.013050800000,-0.010724600000,0.058352500000,0
1782248965.245789766312,8.691227819996,hold_measured_after,0.567016411245,0.567017548079,0.567016411245,0.000001136830,0.006001180000,0.008401580000,-0.021759700000,0.019969600000,0.017122900000,-0.012349100000,0.010611700000,0.005206630000,0.039093000000,0
1782248965.266697645187,8.712135716996,hold_measured_after,0.567016411245,0.567017287438,0.567016411245,0.000000876192,0.017050200000,0.016952200000,-0.016247700000,0.020484100000,0.020262000000,-0.014194500000,0.014753500000,-0.005971370000,0.042852300000,0
1782248965.287758588791,8.733196399997,hold_measured_after,0.567016411245,0.567019967322,0.567016411245,0.000003556080,-0.019284600000,-0.024496200000,0.029432100000,-0.014228500000,-0.025179300000,-0.003201180000,-0.012332800000,0.012414300000,0.051178400000,0
1782248965.307865619659,8.753303672995,hold_measured_after,0.567016411245,0.567017211388,0.567016411245,0.000000800142,0.017458700000,0.034569600000,-0.048789900000,0.022001800000,0.039049900000,-0.010362000000,0.023087400000,-0.025948800000,0.083055500000,0
1782248965.327906847000,8.773344891997,hold_measured_after,0.567016411245,0.567016688491,0.567016411245,0.000000277246,0.011824800000,-0.000653051000,0.005311320000,0.008025180000,-0.000608815000,0.000621182000,-0.002860690000,0.008137950000,0.012969400000,0
1782248965.347958564758,8.793396810994,hold_measured_after,0.567016411245,0.567016208608,0.567016411245,-0.000000202638,0.024344300000,-0.020968500000,-0.037018800000,-0.002175030000,0.033562400000,0.004918880000,0.019794600000,0.026998600000,0.063923300000,0
1782248965.368697881699,8.814135719993,hold_measured_after,0.567016411245,0.567017747077,0.567016411245,0.000001335830,0.002311980000,0.016514000000,-0.012095800000,0.018831400000,0.008357120000,-0.019336900000,0.004276880000,-0.010360400000,0.036647300000,0
1782248965.389127731323,8.834565508994,hold_measured_after,0.567016411245,0.567016935089,0.567016411245,0.000000523843,0.027996100000,-0.000937519000,-0.052909800000,0.005692320000,0.046323600000,0.016244300000,0.028044400000,0.014692300000,0.079024300000,0
1782248965.409809589386,8.855247200998,hold_measured_after,0.567016411245,0.567017847468,0.567016411245,0.000001436220,-0.020082700000,0.025257500000,0.049688800000,0.026982600000,-0.042476400000,-0.010107600000,-0.028341100000,-0.010933500000,0.081634200000,0
1782248965.429909706116,8.875347459994,hold_measured_after,0.567016411245,0.567018099198,0.567016411245,0.000001687950,0.007651300000,0.041682400000,-0.022243400000,0.030227100000,0.017201700000,-0.012146700000,0.008937520000,-0.023107200000,0.064831500000,0
1782248965.450771093369,8.896208949998,hold_measured_after,0.567016411245,0.567017025122,0.567016411245,0.000000613876,0.008349630000,0.008680710000,-0.017447000000,0.004264360000,0.015158500000,0.003202930000,0.009302610000,-0.003913030000,0.027199800000,0
1782248965.471767902374,8.917205332997,hold_measured_after,0.567016411245,0.567019738833,0.567016411245,0.000003327590,-0.029078700000,-0.030127300000,0.051498200000,-0.019243800000,-0.045451300000,0.000533732000,-0.026656000000,0.018453600000,0.083947700000,0
1782248965.492737054825,8.938174745999,hold_measured_after,0.567016411245,0.567017165747,0.567016411245,0.000000754502,0.014586700000,0.035978200000,-0.024500500000,0.031324300000,0.020683800000,0.001739770000,0.010030800000,-0.012166500000,0.059627300000,0
1782248965.513671159744,8.959108851996,hold_measured_after,0.567016411245,0.567019786079,0.567016411245,0.000003374830,-0.022097500000,0.005541890000,0.033892300000,0.009439740000,-0.030824000000,-0.000926652000,-0.018333800000,0.000245639000,0.050553700000,0
1782248965.533907890320,8.979345657994,hold_measured_after,0.567016411245,0.567016547586,0.567016411245,0.000000136341,0.039303100000,-0.000682180000,-0.063344900000,-0.007700820000,0.056507800000,-0.003801020000,0.033157500000,-0.006995600000,0.091805700000,0
1782248965.554601669312,9.000040253995,hold_measured_after,0.567016411245,0.567019108005,0.567016411245,0.000002696760,-0.010061700000,0.034330200000,0.002817360000,0.037602000000,-0.006464800000,-0.025690100000,-0.005183190000,-0.013993800000,0.059370700000,0
