time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782249844.336283445358,0.205558349000,hold_measured_before,0.567008353380,0.567007948452,0.567008584226,-0.000000767800,-0.004572200000,-0.036587700000,-0.018895200000,-0.031818200000,0.019313800000,-0.031756900000,-0.015354200000,0.011797700000,-0.009473240000,0.010749900000,-0.000000197904,0.000000049951,-0.000000071139,-0.000001519800,-0.000000088956,-0.000000021186,0.000000005277,-0.031832600000,0.019313600000,-0.031746400000,-0.015355700000,0.011768900000,-0.009473230000,0.010770900000,-0.031832600000,0.019313600000,-0.031746400000,-0.015355700000,0.011768900000,-0.009473230000,0.010770900000,-0.031832600000,0.019313600000,-0.031746400000,-0.015355700000,0.011768900000,-0.009473230000,0.010770900000,0.051802800000,0.728329000000,-0.019746600000,-2.096750000000,0.003140970000,2.914640000000,1.304570000000,0.000442491000,-0.000966079000,0.000836658000,-0.000253818000,-0.000771647000,0.000168519000,0.000445404000,0.294744000000,-0.954924000000,0.035299500000,0.000000000000,-0.951335000000,-0.296712000000,-0.083206100000,0.000000000000,0.089929300000,-0.009057170000,-0.995907000000,0.000000000000,0.567008000000,0.017451800000,0.076003100000,1.000000000000,-0.017451800000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013307200000,-0.567151000000,-0.051779600000,0.998659000000,0.000000000000,-0.021881700000,0.593985000000,-0.007941590000,0.664731000000,0.034465800000,0.746288000000,0.437665000000,0.020112700000,0.295218000000,0.037053700000,-0.999227000000,0.013142900000,0.002101070000,-0.061626700000,0.000750181000,0.311592000000,-0.000943706000,-0.950215000000,0.098590300000,0.004544780000,0.097222900000,0.034071200000,-0.999345000000,0.012165000000,0.000000000000,0.000000000000,0.000000000000,0.089929300000,-0.009057170000,-0.995907000000,0.054536500000,0,0,0,600.000000000000,40.000000000000
1782249844.357029199600,0.226304709002,hold_measured_before,0.567008353380,0.567007948452,0.567008504412,-0.000000555961,0.017662500000,0.036226200000,0.004798310000,0.030282800000,-0.018836600000,0.032672600000,0.021015000000,-0.009645690000,0.013483700000,-0.009309640000,0.000001604130,-0.000000281344,0.000001471390,-0.000001749750,-0.000000112442,-0.000000017840,0.000000007685,0.034791600000,-0.018776400000,0.029316700000,0.021019000000,-0.000547716000,0.013474400000,-0.015980400000,0.034791600000,-0.018776400000,0.029316700000,0.021019000000,-0.000547716000,0.013474400000,-0.015980400000,0.034791600000,-0.018776400000,0.029316700000,0.021019000000,-0.000547716000,0.013474400000,-0.015980400000,0.051797700000,0.728329000000,-0.019750600000,-2.096750000000,0.003140870000,2.914640000000,1.304570000000,-0.000678922000,-0.000541034000,-0.000962403000,-0.001222470000,-0.000641910000,-0.000695792000,0.000465460000,0.294736000000,-0.954926000000,0.035302100000,0.000000000000,-0.951338000000,-0.296704000000,-0.083205300000,0.000000000000,0.089929200000,-0.009060590000,-0.995907000000,0.000000000000,0.567008000000,0.017446500000,0.076003300000,1.000000000000,-0.017446500000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305900000,-0.567151000000,-0.051774500000,0.998659000000,0.000000000000,-0.021876800000,0.593985000000,-0.007943180000,0.664731000000,0.034462300000,0.746288000000,0.437666000000,0.020109900000,0.295218000000,0.037045500000,-0.999227000000,0.013145600000,0.002100570000,-0.061626700000,0.000750348000,0.311592000000,-0.000948786000,-0.950215000000,0.098590300000,0.004544250000,0.097222900000,0.034063100000,-0.999346000000,0.012167700000,-0.000000000000,0.000000000000,0.000000000000,0.089929200000,-0.009060590000,-0.995907000000,0.057458800000,0,0,0,600.000000000000,40.000000000000
1782249844.377240180969,0.246514981998,hold_measured_before,0.567008353380,0.567006484399,0.567008452194,-0.000002642420,0.032502800000,0.028379900000,0.032576500000,0.030546100000,-0.042532800000,0.026413100000,0.039960300000,-0.015988000000,0.022035500000,-0.014841800000,0.000002867030,-0.000002428570,0.000002973070,-0.000001333550,-0.000000264722,0.000000136762,0.000000013633,0.036398700000,-0.042456700000,0.022058700000,0.039966300000,-0.004180270000,0.022023600000,-0.023499500000,0.036398700000,-0.042456700000,0.022058700000,0.039966300000,-0.004180270000,0.022023600000,-0.023499500000,0.036398700000,-0.042456700000,0.022058700000,0.039966300000,-0.004180270000,0.022023600000,-0.023499500000,0.051798800000,0.728334000000,-0.019752600000,-2.096760000000,0.003141130000,2.914640000000,1.304570000000,-0.001155680000,0.000572865000,-0.000033651300,-0.001521800000,0.000309915000,0.000188550000,0.000401171000,0.294735000000,-0.954927000000,0.035301600000,0.000000000000,-0.951339000000,-0.296703000000,-0.083198700000,0.000000000000,0.089922700000,-0.009062210000,-0.995908000000,0.000000000000,0.567006000000,0.017445800000,0.075999600000,1.000000000000,-0.017445800000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256656000000,-0.013306400000,-0.567149000000,-0.051775600000,0.998659000000,0.000000000000,-0.021876600000,0.593985000000,-0.007944020000,0.664735000000,0.034463300000,0.746284000000,0.437668000000,0.020110200000,0.295215000000,0.037045200000,-0.999227000000,0.013147000000,0.002100540000,-0.061626800000,0.000750432000,0.311585000000,-0.000950504000,-0.950218000000,0.098591000000,0.004544340000,0.097222300000,0.034062500000,-0.999346000000,0.012169100000,0.000000000000,-0.000000000000,0.000000000000,0.089922700000,-0.009062210000,-0.995908000000,0.079158500000,0,0,0,600.000000000000,40.000000000000
1782249844.397332668304,0.266606917001,hold_measured_before,0.567008353380,0.567008693543,0.567008397421,-0.000001934950,0.023578500000,-0.035289800000,0.005732430000,-0.030525400000,-0.021117400000,-0.033087600000,0.023540300000,0.010159000000,0.014987200000,0.009691360000,-0.000001639930,-0.000000094374,-0.000001466890,-0.000001671580,-0.000000030887,-0.000000029616,0.000000003476,-0.035073100000,-0.021178400000,-0.029702800000,0.023532800000,0.000982545000,0.014996500000,0.016419600000,-0.035073100000,-0.021178400000,-0.029702800000,0.023532800000,0.000982545000,0.014996500000,0.016419600000,-0.035073100000,-0.021178400000,-0.029702800000,0.023532800000,0.000982545000,0.014996500000,0.016419600000,0.051800400000,0.728331000000,-0.019748700000,-2.096760000000,0.003141110000,2.914640000000,1.304570000000,0.000644390000,-0.000705290000,0.000854930000,-0.001453910000,0.000636681000,-0.000776096000,-0.000585956000,0.294740000000,-0.954925000000,0.035300000000,0.000000000000,-0.951337000000,-0.296709000000,-0.083202300000,0.000000000000,0.089925700000,-0.009059090000,-0.995907000000,0.000000000000,0.567006000000,0.017449100000,0.076001300000,1.000000000000,-0.017449100000,0.567006000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306700000,-0.567149000000,-0.051777300000,0.998659000000,0.000000000000,-0.021879300000,0.593984000000,-0.007942470000,0.664732000000,0.034464300000,0.746286000000,0.437667000000,0.020111400000,0.295216000000,0.037049700000,-0.999227000000,0.013144400000,0.002100820000,-0.061626800000,0.000750271000,0.311588000000,-0.000946504000,-0.950217000000,0.098590700000,0.004544520000,0.097222600000,0.034067100000,-0.999345000000,0.012166500000,-0.000000000000,-0.000000000000,-0.000000000000,0.089925700000,-0.009059090000,-0.995907000000,0.060084600000,0,0,0,600.000000000000,40.000000000000
1782249844.418273210526,0.287548569002,hold_measured_before,0.567008353380,0.567007304174,0.567008397421,0.000000296122,0.000503186000,-0.021502500000,-0.000895431000,-0.028583400000,0.004946880000,-0.026548200000,-0.004938870000,0.016096600000,-0.004574380000,0.016049200000,0.000000011723,-0.000000883674,0.000000012376,0.000000216153,-0.000000009596,0.000000070134,0.000000000498,-0.025506900000,0.004987240000,-0.028839900000,-0.004934750000,0.022306600000,-0.004580610000,0.011496000000,-0.025506900000,0.004987240000,-0.028839900000,-0.004934750000,0.022306600000,-0.004580610000,0.011496000000,-0.025506900000,0.004987240000,-0.028839900000,-0.004934750000,0.022306600000,-0.004580610000,0.011496000000,0.051800500000,0.728330000000,-0.019745800000,-2.096750000000,0.003138490000,2.914640000000,1.304570000000,-0.000361185000,-0.000018635200,0.000978725000,-0.000171580000,-0.000943820000,0.000713922000,-0.000733022000,0.294746000000,-0.954923000000,0.035300400000,0.000000000000,-0.951334000000,-0.296714000000,-0.083208100000,0.000000000000,0.089931500000,-0.009057290000,-0.995907000000,0.000000000000,0.567009000000,0.017451200000,0.076003600000,1.000000000000,-0.017451200000,0.567009000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306600000,-0.567152000000,-0.051777400000,0.998659000000,0.000000000000,-0.021880800000,0.593985000000,-0.007941190000,0.664731000000,0.034464300000,0.746287000000,0.437665000000,0.020111800000,0.295219000000,0.037052000000,-0.999227000000,0.013142400000,0.002101110000,-0.061626800000,0.000750198000,0.311594000000,-0.000943689000,-0.950215000000,0.098590100000,0.004544870000,0.097223100000,0.034071800000,-0.999345000000,0.012165300000,-0.000000000000,0.000000000000,0.000000000000,0.089931500000,-0.009057290000,-0.995907000000,0.046715000000,0,0,0,600.000000000000,40.000000000000
1782249844.438310384750,0.307585253002,hold_measured_before,0.567008353380,0.567007426624,0.567008372616,-0.000001078020,0.035514300000,0.033382400000,0.015716200000,0.031268400000,-0.029916600000,0.028297200000,0.032473400000,-0.014231100000,0.016788200000,-0.012790500000,0.000003829900,-0.000001940620,0.000003502020,-0.000001586530,-0.000000262024,0.000000093839,0.000000015755,0.033494900000,-0.029888800000,0.026645100000,0.032474600000,-0.009744850000,0.016783800000,-0.016080100000,0.033494900000,-0.029888800000,0.026645100000,0.032474600000,-0.009744850000,0.016783800000,-0.016080100000,0.033494900000,-0.029888800000,0.026645100000,0.032474600000,-0.009744850000,0.016783800000,-0.016080100000,0.051797200000,0.728328000000,-0.019748600000,-2.096760000000,0.003144320000,2.914640000000,1.304570000000,-0.000966739000,-0.000508692000,-0.000376524000,-0.002471650000,0.001059930000,0.000529281000,-0.000645795000,0.294735000000,-0.954927000000,0.035299800000,0.000000000000,-0.951338000000,-0.296704000000,-0.083205300000,0.000000000000,0.089928600000,-0.009058450000,-0.995907000000,0.000000000000,0.567007000000,0.017447200000,0.076003000000,1.000000000000,-0.017447200000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013305800000,-0.567150000000,-0.051774100000,0.998659000000,0.000000000000,-0.021877300000,0.593985000000,-0.007942540000,0.664730000000,0.034462000000,0.746288000000,0.437666000000,0.020110000000,0.295218000000,0.037046500000,-0.999227000000,0.013144300000,0.002100430000,-0.061626800000,0.000750203000,0.311591000000,-0.000947285000,-0.950216000000,0.098590400000,0.004543800000,0.097222900000,0.034060800000,-0.999346000000,0.012165400000,-0.000000000000,-0.000000000000,-0.000000000000,0.089928600000,-0.009058450000,-0.995907000000,0.066445700000,0,0,0,600.000000000000,40.000000000000
1782249844.459270000458,0.328544871001,hold_measured_before,0.567008353380,0.567007746590,0.567008372616,-0.000000945992,0.007402710000,0.009646870000,0.012415500000,0.013221200000,-0.009704340000,0.014028100000,0.007777960000,-0.006795530000,0.002639790000,-0.007480230000,-0.000000179468,-0.000001249980,-0.000000294395,0.000000355431,0.000000006243,0.000000096369,0.000000000142,0.009160920000,-0.009760050000,0.017052200000,0.007773170000,-0.014991100000,0.002648200000,-0.001471150000,0.009160920000,-0.009760050000,0.017052200000,0.007773170000,-0.014991100000,0.002648200000,-0.001471150000,0.009160920000,-0.009760050000,0.017052200000,0.007773170000,-0.014991100000,0.002648200000,-0.001471150000,0.051799900000,0.728333000000,-0.019751700000,-2.096750000000,0.003139350000,2.914640000000,1.304570000000,0.000629474000,0.000475315000,-0.001017090000,-0.000294252000,0.000456306000,0.000686374000,0.000452948000,0.294738000000,-0.954926000000,0.035302700000,0.000000000000,-0.951337000000,-0.296706000000,-0.083203100000,0.000000000000,0.089927300000,-0.009061670000,-0.995907000000,0.000000000000,0.567007000000,0.017447200000,0.076001500000,1.000000000000,-0.017447200000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306600000,-0.567150000000,-0.051776800000,0.998659000000,0.000000000000,-0.021877800000,0.593985000000,-0.007943590000,0.664733000000,0.034464000000,0.746285000000,0.437666000000,0.020110800000,0.295217000000,0.037047000000,-0.999227000000,0.013146400000,0.002100750000,-0.061626800000,0.000750428000,0.311590000000,-0.000949198000,-0.950216000000,0.098590500000,0.004544660000,0.097222700000,0.034066000000,-0.999345000000,0.012169000000,0.000000000000,-0.000000000000,0.000000000000,0.089927300000,-0.009061670000,-0.995907000000,0.027645800000,0,0,0,600.000000000000,40.000000000000
1782249844.479328870773,0.348603920000,hold_measured_before,0.567008353380,0.567006840472,0.567008365965,-0.000000619375,-0.003165830000,0.008763310000,-0.001611770000,0.021168400000,0.013208800000,0.017300200000,-0.013068700000,-0.016103100000,-0.011827800000,-0.016241900000,0.000000228294,-0.000000019159,0.000000253312,-0.000000334284,-0.000000041584,-0.000000008616,0.000000001704,0.028316600000,0.013304700000,0.011976100000,-0.013060000000,-0.001674550000,-0.011842400000,-0.026821100000,0.028316600000,0.013304700000,0.011976100000,-0.013060000000,-0.001674550000,-0.011842400000,-0.026821100000,0.028316600000,0.013304700000,0.011976100000,-0.013060000000,-0.001674550000,-0.011842400000,-0.026821100000,0.051797200000,0.728331000000,-0.019748600000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,-0.000646674000,0.000130868000,0.000089149100,-0.000118271000,-0.000719914000,0.001683400000,0.002163880000,0.294734000000,-0.954927000000,0.035301100000,0.000000000000,-0.951338000000,-0.296702000000,-0.083207000000,0.000000000000,0.089930500000,-0.009059300000,-0.995907000000,0.000000000000,0.567008000000,0.017447400000,0.076002500000,1.000000000000,-0.017447400000,0.567008000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256653000000,-0.013305800000,-0.567151000000,-0.051774000000,0.998659000000,0.000000000000,-0.021877400000,0.593985000000,-0.007942400000,0.664732000000,0.034462100000,0.746287000000,0.437666000000,0.020110000000,0.295218000000,0.037046500000,-0.999227000000,0.013144300000,0.002100670000,-0.061627100000,0.000750284000,0.311591000000,-0.000947338000,-0.950216000000,0.098590200000,0.004544280000,0.097223100000,0.034064600000,-0.999346000000,0.012166600000,-0.000000000000,-0.000000000000,-0.000000000000,0.089930500000,-0.009059300000,-0.995907000000,0.046424600000,0,0,0,600.000000000000,40.000000000000
1782249844.500265359879,0.369540141000,hold_measured_before,0.567008353380,0.567010162177,0.567008361782,-0.000001521310,0.028096400000,0.030426800000,0.035200100000,0.029315900000,-0.048869800000,0.028798300000,0.044701600000,-0.012302800000,0.027708500000,-0.011908600000,0.000000128228,-0.000002484410,0.000000078631,-0.000000808929,-0.000000061126,0.000000181029,0.000000006885,0.025572000000,-0.048922500000,0.031587300000,0.044696000000,-0.019860500000,0.027716400000,-0.006367230000,0.025572000000,-0.048922500000,0.031587300000,0.044696000000,-0.019860500000,0.027716400000,-0.006367230000,0.025572000000,-0.048922500000,0.031587300000,0.044696000000,-0.019860500000,0.027716400000,-0.006367230000,0.051796100000,0.728333000000,-0.019754300000,-2.096750000000,0.003145190000,2.914640000000,1.304570000000,0.000126449000,0.000884572000,-0.001189780000,-0.000896596000,0.001197030000,-0.000877207000,-0.000355241000,0.294728000000,-0.954929000000,0.035301800000,0.000000000000,-0.951341000000,-0.296696000000,-0.083199700000,0.000000000000,0.089923700000,-0.009062710000,-0.995907000000,0.000000000000,0.567007000000,0.017443100000,0.076000800000,1.000000000000,-0.017443100000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256655000000,-0.013305600000,-0.567149000000,-0.051772900000,0.998659000000,0.000000000000,-0.021874100000,0.593985000000,-0.007944850000,0.664734000000,0.034461400000,0.746285000000,0.437667000000,0.020108800000,0.295216000000,0.037041200000,-0.999227000000,0.013148100000,0.002100050000,-0.061626500000,0.000750418000,0.311589000000,-0.000952668000,-0.950217000000,0.098590900000,0.004543550000,0.097222400000,0.034054700000,-0.999346000000,0.012168900000,-0.000000000000,-0.000000000000,-0.000000000000,0.089923700000,-0.009062710000,-0.995907000000,0.085123500000,0,0,0,600.000000000000,40.000000000000
1782249844.520375967026,0.389651546000,hold_measured_before,0.567008353380,0.567006971855,0.567008357050,0.000001803300,-0.049682800000,0.000819617000,-0.047149200000,-0.012337200000,0.072302700000,-0.003196040000,-0.068754200000,0.014600800000,-0.042593600000,0.013841700000,0.000001840650,-0.000005295460,0.000001923610,-0.000000447851,-0.000000238050,0.000000373314,0.000000015082,-0.016822300000,0.072237300000,0.000148159000,-0.068760400000,0.005543330000,-0.042584000000,0.020482600000,-0.016822300000,0.072237300000,0.000148159000,-0.068760400000,0.005543330000,-0.042584000000,0.020482600000,-0.016822300000,0.072237300000,0.000148159000,-0.068760400000,0.005543330000,-0.042584000000,0.020482600000,0.051801300000,0.728331000000,-0.019752400000,-2.096750000000,0.003140370000,2.914640000000,1.304570000000,0.000685773000,-0.000772110000,-0.000928095000,0.002006870000,-0.000573880000,0.001332680000,-0.001103570000,0.294739000000,-0.954925000000,0.035305700000,0.000000000000,-0.951336000000,-0.296708000000,-0.083213200000,0.000000000000,0.089937900000,-0.009061400000,-0.995906000000,0.000000000000,0.567010000000,0.017447600000,0.076004200000,1.000000000000,-0.017447600000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256651000000,-0.013306800000,-0.567153000000,-0.051778100000,0.998659000000,0.000000000000,-0.021878200000,0.593985000000,-0.007943890000,0.664732000000,0.034464800000,0.746287000000,0.437664000000,0.020111200000,0.295220000000,0.037047800000,-0.999227000000,0.013146800000,0.002100770000,-0.061627400000,0.000750441000,0.311595000000,-0.000949113000,-0.950214000000,0.098589500000,0.004544640000,0.097223800000,0.034065900000,-0.999346000000,0.012169100000,0.000000000000,-0.000000000000,-0.000000000000,0.089937900000,-0.009061400000,-0.995906000000,0.111772000000,0,0,0,600.000000000000,40.000000000000
1782249844.540394067764,0.409669052002,hold_measured_before,0.567008353380,0.567007286698,0.567008355830,-0.000001385190,-0.005941920000,0.010833900000,-0.004205160000,0.013531300000,0.010566700000,0.013422800000,-0.010358700000,-0.007072940000,-0.007693060000,-0.007161910000,-0.000000008157,-0.000000296534,-0.000000007869,-0.000000021952,-0.000000007420,0.000000022278,0.000000000919,0.012442900000,0.010551800000,0.014233600000,-0.010360100000,-0.009270020000,-0.007690800000,-0.005550990000,0.012442900000,0.010551800000,0.014233600000,-0.010360100000,-0.009270020000,-0.007690800000,-0.005550990000,0.012442900000,0.010551800000,0.014233600000,-0.010360100000,-0.009270020000,-0.007690800000,-0.005550990000,0.051797600000,0.728333000000,-0.019750500000,-2.096750000000,0.003141480000,2.914640000000,1.304570000000,0.000096407000,-0.000031695600,-0.000576693000,0.000201908000,0.000353694000,0.000620192000,0.000274479000,0.294737000000,-0.954926000000,0.035301200000,0.000000000000,-0.951338000000,-0.296706000000,-0.083202100000,0.000000000000,0.089925900000,-0.009060600000,-0.995907000000,0.000000000000,0.567007000000,0.017446400000,0.076000900000,1.000000000000,-0.017446400000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306000000,-0.567150000000,-0.051774400000,0.998659000000,0.000000000000,-0.021876800000,0.593985000000,-0.007943210000,0.664734000000,0.034462400000,0.746285000000,0.437667000000,0.020109900000,0.295216000000,0.037045500000,-0.999227000000,0.013145600000,0.002100540000,-0.061626800000,0.000750339000,0.311588000000,-0.000948969000,-0.950217000000,0.098590700000,0.004544180000,0.097222600000,0.034062500000,-0.999346000000,0.012167600000,0.000000000000,-0.000000000000,-0.000000000000,0.089925900000,-0.009060600000,-0.995907000000,0.027422400000,0,0,0,600.000000000000,40.000000000000
1782249844.561237335205,0.430512296000,hold_measured_before,0.567008353380,0.567006862149,0.567008355830,-0.000001069130,0.026004500000,0.001223690000,0.003802140000,-0.011734900000,-0.016881100000,-0.007751690000,0.020380300000,0.011992400000,0.010797700000,0.012178000000,0.000000733970,-0.000000398398,0.000000629611,-0.000000476227,-0.000000065529,0.000000027400,0.000000003197,-0.011241800000,-0.016874900000,-0.008117880000,0.020380500000,0.012986400000,0.010796700000,0.011449200000,-0.011241800000,-0.016874900000,-0.008117880000,0.020380500000,0.012986400000,0.010796700000,0.011449200000,-0.011241800000,-0.016874900000,-0.008117880000,0.020380500000,0.012986400000,0.010796700000,0.011449200000,0.051800300000,0.728328000000,-0.019748600000,-2.096760000000,0.003142740000,2.914640000000,1.304570000000,-0.000228378000,-0.000850988000,0.000043900000,-0.001989170000,-0.000485786000,0.000163351000,-0.001225070000,0.294742000000,-0.954925000000,0.035300600000,0.000000000000,-0.951336000000,-0.296710000000,-0.083205700000,0.000000000000,0.089929300000,-0.009058510000,-0.995907000000,0.000000000000,0.567007000000,0.017449000000,0.076003000000,1.000000000000,-0.017449000000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256652000000,-0.013306600000,-0.567150000000,-0.051777100000,0.998659000000,0.000000000000,-0.021879200000,0.593984000000,-0.007942470000,0.664730000000,0.034464100000,0.746288000000,0.437666000000,0.020111300000,0.295218000000,0.037049600000,-0.999227000000,0.013144300000,0.002100720000,-0.061626900000,0.000750234000,0.311591000000,-0.000946336000,-0.950216000000,0.098590300000,0.004544290000,0.097222900000,0.034065400000,-0.999346000000,0.012165800000,-0.000000000000,0.000000000000,0.000000000000,0.089929300000,-0.009058510000,-0.995907000000,0.036176000000,0,0,0,600.000000000000,40.000000000000
1782249844.581338405609,0.450613198998,hold_measured_before,0.567008353380,0.567009584745,0.567008354450,-0.000001492830,0.023605700000,-0.003342850000,0.018977500000,-0.008339430000,-0.034807300000,-0.008612640000,0.033846400000,0.005628020000,0.022148600000,0.006058790000,0.000000663324,-0.000000985565,0.000000626753,-0.000000035589,-0.000000069103,0.000000071403,0.000000003510,-0.006158550000,-0.034779100000,-0.010236000000,0.033849100000,0.010028800000,0.022144200000,0.002832050000,-0.006158550000,-0.034779100000,-0.010236000000,0.033849100000,0.010028800000,0.022144200000,0.002832050000,-0.006158550000,-0.034779100000,-0.010236000000,0.033849100000,0.010028800000,0.022144200000,0.002832050000,0.051798900000,0.728333000000,-0.019748300000,-2.096750000000,0.003141130000,2.914640000000,1.304570000000,-0.000476928000,0.000038120200,0.000517370000,-0.000999379000,-0.000163528000,-0.001189070000,-0.000684119000,0.294742000000,-0.954925000000,0.035299800000,0.000000000000,-0.951336000000,-0.296710000000,-0.083201500000,0.000000000000,0.089925000000,-0.009058990000,-0.995907000000,0.000000000000,0.567007000000,0.017448500000,0.076000800000,1.000000000000,-0.017448500000,0.567007000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256654000000,-0.013306300000,-0.567150000000,-0.051775700000,0.998659000000,0.000000000000,-0.021878600000,0.593985000000,-0.007942330000,0.664734000000,0.034463300000,0.746285000000,0.437667000000,0.020110800000,0.295216000000,0.037048500000,-0.999227000000,0.013144200000,0.002100740000,-0.061626700000,0.000750254000,0.311588000000,-0.000946651000,-0.950217000000,0.098590700000,0.004544380000,0.097222500000,0.034065800000,-0.999346000000,0.012166200000,-0.000000000000,-0.000000000000,-0.000000000000,0.089925000000,-0.009058990000,-0.995907000000,0.055650800000,0,0,0,600.000000000000,40.000000000000
1782249844.601348161697,0.470622768997,hold_measured_before,0.567008353380,0.567008299257,0.567008354094,0.000001230290,-0.014618400000,0.020216400000,-0.028107300000,0.005071920000,0.029831900000,0.011015600000,-0.024858400000,0.006440210000,-0.014659700000,0.006935760000,-0.000000127987,-0.000000259602,-0.000000196770,-0.000001257310,-0.000000021958,0.000000014661,0.000000004235,0.004685660000,0.029826500000,0.011303100000,-0.024860100000,0.005660770000,-0.014658900000,0.007507230000,0.004685660000,0.029826500000,0.011303100000,-0.024860100000,0.005660770000,-0.014658900000,0.007507230000,0.004685660000,0.029826500000,0.011303100000,-0.024860100000,0.005660770000,-0.014658900000,0.007507230000,0.051798100000,0.728327000000,-0.019752900000,-2.096750000000,0.003139550000,2.914640000000,1.304570000000,-0.000265837000,-0.001135230000,-0.000677856000,0.000055827900,-0.000197458000,0.000123355000,-0.001392740000,0.294738000000,-0.954926000000,0.035305600000,0.000000000000,-0.951337000000,-0.296707000000,-0.083210100000,0.000000000000,0.089934900000,-0.009062270000,-0.995906000000,0.000000000000,0.567010000000,0.017445600000,0.076005000000,1.000000000000,-0.017445600000,0.567010000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256650000000,-0.013305900000,-0.567152000000,-0.051774900000,0.998659000000,0.000000000000,-0.021876100000,0.593985000000,-0.007944010000,0.664729000000,0.034462500000,0.746289000000,0.437664000000,0.020109800000,0.295220000000,0.037044200000,-0.999227000000,0.013147100000,0.002100580000,-0.061626900000,0.000750467000,0.311596000000,-0.000950441000,-0.950214000000,0.098589800000,0.004544420000,0.097223500000,0.034063100000,-0.999346000000,0.012169600000,-0.000000000000,-0.000000000000,0.000000000000,0.089934900000,-0.009062270000,-0.995906000000,0.044279200000,0,0,0,600.000000000000,40.000000000000
