time_unix_s,time_since_start_s,phase,target_x,measured_x,limited_reference_x,position_error_x,cartesian_force_x,cartesian_force_y,cartesian_force_z,cartesian_torque_x,cartesian_torque_y,cartesian_torque_z,tau_task_1,tau_task_2,tau_task_3,tau_task_4,tau_task_5,tau_task_6,tau_task_7,coriolis_1,coriolis_2,coriolis_3,coriolis_4,coriolis_5,coriolis_6,coriolis_7,tau_before_saturation_1,tau_before_saturation_2,tau_before_saturation_3,tau_before_saturation_4,tau_before_saturation_5,tau_before_saturation_6,tau_before_saturation_7,tau_after_saturation_1,tau_after_saturation_2,tau_after_saturation_3,tau_after_saturation_4,tau_after_saturation_5,tau_after_saturation_6,tau_after_saturation_7,tau_command_1,tau_command_2,tau_command_3,tau_command_4,tau_command_5,tau_command_6,tau_command_7,q_1,q_2,q_3,q_4,q_5,q_6,q_7,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,O_T_EE_0,O_T_EE_1,O_T_EE_2,O_T_EE_3,O_T_EE_4,O_T_EE_5,O_T_EE_6,O_T_EE_7,O_T_EE_8,O_T_EE_9,O_T_EE_10,O_T_EE_11,O_T_EE_12,O_T_EE_13,O_T_EE_14,O_T_EE_15,zero_jacobian_0,zero_jacobian_1,zero_jacobian_2,zero_jacobian_3,zero_jacobian_4,zero_jacobian_5,zero_jacobian_6,zero_jacobian_7,zero_jacobian_8,zero_jacobian_9,zero_jacobian_10,zero_jacobian_11,zero_jacobian_12,zero_jacobian_13,zero_jacobian_14,zero_jacobian_15,zero_jacobian_16,zero_jacobian_17,zero_jacobian_18,zero_jacobian_19,zero_jacobian_20,zero_jacobian_21,zero_jacobian_22,zero_jacobian_23,zero_jacobian_24,zero_jacobian_25,zero_jacobian_26,zero_jacobian_27,zero_jacobian_28,zero_jacobian_29,zero_jacobian_30,zero_jacobian_31,zero_jacobian_32,zero_jacobian_33,zero_jacobian_34,zero_jacobian_35,zero_jacobian_36,zero_jacobian_37,zero_jacobian_38,zero_jacobian_39,zero_jacobian_40,zero_jacobian_41,commanded_torque_norm,tau_rate_limited,torque_rate_limited,reference_clipped,translational_stiffness,translational_damping
1782251247.063587903976,0.206801818000,hold_measured_before,0.567050898248,0.567050653762,0.567051046469,-0.000000392707,0.014106600000,0.002720760000,-0.004352040000,0.000762926000,-0.000383389000,0.001126400000,0.002423080000,-0.001611270000,0.002676610000,0.005369930000,-0.000973523000,0.001402830000,-0.001049700000,-0.000000192516,0.000000311314,-0.000000094867,-0.000000524821,0.000000001657,-0.000000018080,0.000000001265,-0.000153961000,-0.001645530000,0.004595960000,0.005366140000,-0.006175920000,0.001408100000,0.002764690000,-0.000153961000,-0.001645530000,0.004595960000,0.005366140000,-0.006175920000,0.001408100000,0.002764690000,-0.000153961000,-0.001645530000,0.004595960000,0.005366140000,-0.006175920000,0.001408100000,0.002764690000,0.051800700000,0.728519000000,-0.019752500000,-2.096540000000,0.003142750000,2.914630000000,1.304570000000,0.000177517000,-0.000933758000,-0.000356035000,-0.001419940000,0.000554930000,0.000434814000,-0.000481775000,0.294737000000,-0.954926000000,0.035309500000,0.000000000000,-0.951336000000,-0.296706000000,-0.083219600000,0.000000000000,0.089945100000,-0.009063280000,-0.995905000000,0.000000000000,0.567051000000,0.017448600000,0.075956800000,1.000000000000,-0.017448600000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309100000,-0.567193000000,-0.051777500000,0.998659000000,0.000000000000,-0.021880200000,0.594012000000,-0.007946080000,0.664873000000,0.034471700000,0.746161000000,0.437660000000,0.020112800000,0.295226000000,0.037049600000,-0.999227000000,0.013149700000,0.002100700000,-0.061626200000,0.000750556000,0.311611000000,-0.000950651000,-0.950209000000,0.098588800000,0.004544780000,0.097224500000,0.034065400000,-0.999345000000,0.012171200000,0.000000000000,-0.000000000000,0.000000000000,0.089945100000,-0.009063280000,-0.995905000000,0.010020900000,0,0,0,2000.000000000000,40.000000000000
1782251247.083601236343,0.226813998997,hold_measured_before,0.567050898248,0.567051129612,0.567050997202,0.000000132410,0.004288410000,-0.073079800000,-0.024161400000,-0.004090170000,0.003551280000,-0.035463900000,-0.076978700000,0.017334300000,-0.072371100000,-0.010892400000,0.036914600000,-0.006378240000,0.034918600000,-0.000002230070,0.000001350140,-0.000001493970,-0.000005792350,-0.000000229156,-0.000000198532,0.000000015317,-0.083435800000,0.017249100000,-0.067564400000,-0.010906400000,0.023882700000,-0.006365200000,0.044473400000,-0.083435800000,0.017249100000,-0.067564400000,-0.010906400000,0.023882700000,-0.006365200000,0.044473400000,-0.083435800000,0.017249100000,-0.067564400000,-0.010906400000,0.023882700000,-0.006365200000,0.044473400000,0.051800600000,0.728515000000,-0.019746600000,-2.096550000000,0.003141840000,2.914630000000,1.304570000000,0.001344910000,-0.001492680000,0.001252210000,-0.001023120000,-0.000792230000,0.000033663500,-0.001383800000,0.294747000000,-0.954923000000,0.035306600000,0.000000000000,-0.951333000000,-0.296716000000,-0.083221600000,0.000000000000,0.089946200000,-0.009059010000,-0.995905000000,0.000000000000,0.567051000000,0.017452200000,0.075959000000,1.000000000000,-0.017452200000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256696000000,-0.013308900000,-0.567194000000,-0.051777400000,0.998659000000,0.000000000000,-0.021882800000,0.594012000000,-0.007943630000,0.664869000000,0.034471400000,0.746164000000,0.437659000000,0.020113500000,0.295228000000,0.037053800000,-0.999227000000,0.013145700000,0.002101000000,-0.061625800000,0.000750318000,0.311615000000,-0.000945311000,-0.950208000000,0.098588600000,0.004544920000,0.097224600000,0.034070500000,-0.999345000000,0.012167400000,0.000000000000,-0.000000000000,0.000000000000,0.089946200000,-0.009059010000,-0.995905000000,0.120548000000,0,0,0,2000.000000000000,40.000000000000
1782251247.103675127029,0.246888889000,hold_measured_before,0.567050898248,0.567050957558,0.567050964310,-0.000000006752,0.006654690000,0.036686900000,0.016553200000,0.005924870000,-0.004729000000,0.010009800000,0.030697100000,-0.016614800000,0.032760500000,0.013613800000,-0.009895100000,0.007481760000,-0.009393060000,0.000000255876,-0.000000392062,0.000000356442,-0.000001509830,-0.000000103437,-0.000000003086,0.000000005820,0.033581700000,-0.016576500000,0.030612300000,0.013615900000,-0.004071910000,0.007475830000,-0.013662700000,0.033581700000,-0.016576500000,0.030612300000,0.013615900000,-0.004071910000,0.007475830000,-0.013662700000,0.033581700000,-0.016576500000,0.030612300000,0.013615900000,-0.004071910000,0.007475830000,-0.013662700000,0.051799300000,0.728520000000,-0.019754700000,-2.096540000000,0.003141990000,2.914630000000,1.304570000000,-0.000577775000,0.000611293000,-0.000983848000,-0.000116862000,-0.000203271000,0.000110115000,0.000138177000,0.294736000000,-0.954926000000,0.035310700000,0.000000000000,-0.951336000000,-0.296705000000,-0.083217200000,0.000000000000,0.089943100000,-0.009065260000,-0.995906000000,0.000000000000,0.567051000000,0.017446600000,0.075956600000,1.000000000000,-0.017446600000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567194000000,-0.051776100000,0.998659000000,0.000000000000,-0.021878400000,0.594012000000,-0.007946930000,0.664873000000,0.034470800000,0.746160000000,0.437660000000,0.020111900000,0.295227000000,0.037046500000,-0.999227000000,0.013151200000,0.002100540000,-0.061625800000,0.000750656000,0.311612000000,-0.000952962000,-0.950209000000,0.098589000000,0.004544720000,0.097224300000,0.034063100000,-0.999346000000,0.012172900000,0.000000000000,0.000000000000,-0.000000000000,0.089943100000,-0.009065260000,-0.995906000000,0.052765100000,0,0,0,2000.000000000000,40.000000000000
1782251247.124573707581,0.267786097997,hold_measured_before,0.567050898248,0.567050558370,0.567050941470,-0.000000383100,-0.012355300000,-0.072642200000,-0.013482400000,-0.003100710000,0.007080650000,-0.025298500000,-0.066274600000,0.019017300000,-0.063467100000,-0.018371600000,0.027506500000,-0.010348500000,0.024851800000,0.000001866420,-0.000000083945,0.000001978240,-0.000004348930,-0.000000297846,-0.000000102367,0.000000018878,-0.072223400000,0.018937400000,-0.059032600000,-0.018383500000,0.015492500000,-0.010336400000,0.033660300000,-0.072223400000,0.018937400000,-0.059032600000,-0.018383500000,0.015492500000,-0.010336400000,0.033660300000,-0.072223400000,0.018937400000,-0.059032600000,-0.018383500000,0.015492500000,-0.010336400000,0.033660300000,0.051802600000,0.728518000000,-0.019746600000,-2.096540000000,0.003142700000,2.914630000000,1.304570000000,0.001529120000,-0.000285121000,0.000925402000,0.000710319000,-0.000865893000,-0.000073764200,-0.000080545200,0.294745000000,-0.954923000000,0.035306000000,0.000000000000,-0.951333000000,-0.296714000000,-0.083221300000,0.000000000000,0.089945800000,-0.009058710000,-0.995905000000,0.000000000000,0.567051000000,0.017453300000,0.075957200000,1.000000000000,-0.017453300000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309500000,-0.567194000000,-0.051779400000,0.998659000000,0.000000000000,-0.021884000000,0.594012000000,-0.007943700000,0.664872000000,0.034472900000,0.746162000000,0.437660000000,0.020114400000,0.295227000000,0.037055900000,-0.999227000000,0.013145700000,0.002101090000,-0.061626200000,0.000750310000,0.311611000000,-0.000944851000,-0.950209000000,0.098588700000,0.004545020000,0.097224600000,0.034071800000,-0.999345000000,0.012167200000,0.000000000000,-0.000000000000,-0.000000000000,0.089945800000,-0.009058710000,-0.995905000000,0.104295000000,0,0,0,2000.000000000000,40.000000000000
1782251247.144622564316,0.287835509000,hold_measured_before,0.567050898248,0.567050625440,0.567050927103,-0.000000301663,0.002355900000,-0.035911900000,0.000192622000,-0.008763390000,0.005822260000,-0.006399630000,-0.026804600000,0.006032110000,-0.031786200000,-0.005860920000,0.005562920000,-0.006107080000,0.005532440000,-0.000000085635,-0.000002377450,-0.000000127724,0.000000541845,0.000000002724,0.000000177048,0.000000000665,-0.022430500000,0.006088410000,-0.035044600000,-0.005854830000,0.014394100000,-0.006115880000,-0.000942566000,-0.022430500000,0.006088410000,-0.035044600000,-0.005854830000,0.014394100000,-0.006115880000,-0.000942566000,-0.022430500000,0.006088410000,-0.035044600000,-0.005854830000,0.014394100000,-0.006115880000,-0.000942566000,0.051799200000,0.728520000000,-0.019748600000,-2.096540000000,0.003142750000,2.914630000000,1.304570000000,-0.000513531000,-0.000110735000,0.001687940000,-0.000325518000,-0.000263571000,0.001001670000,0.000216447000,0.294738000000,-0.954926000000,0.035307100000,0.000000000000,-0.951336000000,-0.296707000000,-0.083221000000,0.000000000000,0.089945700000,-0.009060550000,-0.995905000000,0.000000000000,0.567051000000,0.017450100000,0.075956500000,1.000000000000,-0.017450100000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308700000,-0.567194000000,-0.051776000000,0.998659000000,0.000000000000,-0.021881100000,0.594012000000,-0.007944540000,0.664873000000,0.034470700000,0.746160000000,0.437660000000,0.020112700000,0.295226000000,0.037051000000,-0.999227000000,0.013147100000,0.002100790000,-0.061626400000,0.000750398000,0.311610000000,-0.000947769000,-0.950209000000,0.098588700000,0.004544670000,0.097224500000,0.034066800000,-0.999345000000,0.012168600000,0.000000000000,0.000000000000,-0.000000000000,0.089945700000,-0.009060550000,-0.995905000000,0.045255700000,0,0,0,2000.000000000000,40.000000000000
1782251247.165683984756,0.308896349998,hold_measured_before,0.567050898248,0.567051119292,0.567050917512,0.000000201780,-0.011771300000,-0.007903400000,-0.008455800000,-0.002221930000,0.006531460000,-0.000327489000,-0.004603750000,0.014560700000,-0.005866520000,-0.014420200000,0.000068573800,-0.008625410000,0.000067093800,0.000000096340,-0.000000356397,0.000000103650,-0.000000078116,-0.000000008906,0.000000023348,0.000000000907,-0.005012500000,0.014554800000,-0.005561880000,-0.014420800000,-0.000756853000,-0.008624540000,0.000672289000,-0.005012500000,0.014554800000,-0.005561880000,-0.014420800000,-0.000756853000,-0.008624540000,0.000672289000,-0.005012500000,0.014554800000,-0.005561880000,-0.014420800000,-0.000756853000,-0.008624540000,0.000672289000,0.051797500000,0.728522000000,-0.019752600000,-2.096540000000,0.003141640000,2.914630000000,1.304570000000,0.000058196600,-0.000226935000,0.000262552000,0.000510453000,0.000216195000,0.000089671600,0.000018017000,0.294734000000,-0.954927000000,0.035310100000,0.000000000000,-0.951337000000,-0.296704000000,-0.083220400000,0.000000000000,0.089946000000,-0.009063880000,-0.995905000000,0.000000000000,0.567051000000,0.017446800000,0.075956100000,1.000000000000,-0.017446800000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308300000,-0.567194000000,-0.051774300000,0.998659000000,0.000000000000,-0.021878300000,0.594012000000,-0.007946100000,0.664875000000,0.034469700000,0.746159000000,0.437660000000,0.020111400000,0.295226000000,0.037046300000,-0.999227000000,0.013149800000,0.002100570000,-0.061626400000,0.000750585000,0.311611000000,-0.000951763000,-0.950209000000,0.098588700000,0.004544610000,0.097224600000,0.034063200000,-0.999346000000,0.012171600000,0.000000000000,-0.000000000000,0.000000000000,0.089946000000,-0.009063880000,-0.995905000000,0.023479100000,0,0,0,2000.000000000000,40.000000000000
1782251247.186722517014,0.329935738999,hold_measured_before,0.567050898248,0.567051645317,0.567050910852,0.000000734465,0.004328790000,0.033288300000,0.003997400000,-0.003727310000,-0.000630210000,0.023702400000,0.042503100000,-0.004257870000,0.034833100000,0.004547410000,-0.025722500000,0.001757980000,-0.023934900000,0.000000932944,0.000000019926,0.000000919139,-0.000001670640,-0.000000124842,-0.000000076226,0.000000008130,0.050222000000,-0.004154320000,0.029085000000,0.004555540000,-0.010140700000,0.001742060000,-0.035359600000,0.050222000000,-0.004154320000,0.029085000000,0.004555540000,-0.010140700000,0.001742060000,-0.035359600000,0.050222000000,-0.004154320000,0.029085000000,0.004555540000,-0.010140700000,0.001742060000,-0.035359600000,0.051795100000,0.728518000000,-0.019750400000,-2.096540000000,0.003142750000,2.914630000000,1.304570000000,-0.001576680000,0.000032692500,0.000198513000,-0.000461185000,0.000863963000,0.000408883000,0.000718569000,0.294735000000,-0.954927000000,0.035309200000,0.000000000000,-0.951336000000,-0.296704000000,-0.083223500000,0.000000000000,0.089948700000,-0.009062080000,-0.995905000000,0.000000000000,0.567052000000,0.017446800000,0.075957900000,1.000000000000,-0.017446800000,0.567052000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013307600000,-0.567194000000,-0.051772000000,0.998659000000,0.000000000000,-0.021877800000,0.594012000000,-0.007945230000,0.664872000000,0.034468000000,0.746162000000,0.437659000000,0.020110600000,0.295228000000,0.037045600000,-0.999227000000,0.013148300000,0.002100460000,-0.061626400000,0.000750469000,0.311613000000,-0.000950449000,-0.950209000000,0.098588400000,0.004544240000,0.097224800000,0.034061400000,-0.999346000000,0.012169800000,0.000000000000,0.000000000000,-0.000000000000,0.089948700000,-0.009062080000,-0.995905000000,0.069009900000,0,0,0,2000.000000000000,40.000000000000
1782251247.206763505936,0.349976074001,hold_measured_before,0.567050898248,0.567050365253,0.567050906663,-0.000000541409,-0.011882700000,-0.022336700000,-0.003911100000,-0.007532940000,0.002210780000,-0.003146650000,-0.015605300000,0.008163750000,-0.020257300000,-0.009334030000,0.001989160000,-0.004157510000,0.002436220000,0.000000308394,-0.000001050160,0.000000360781,-0.000000112986,-0.000000033870,0.000000043359,0.000000002008,-0.017637700000,0.008135430000,-0.018742900000,-0.009336730000,-0.002114560000,-0.004153290000,0.005445030000,-0.017637700000,0.008135430000,-0.018742900000,-0.009336730000,-0.002114560000,-0.004153290000,0.005445030000,-0.017637700000,0.008135430000,-0.018742900000,-0.009336730000,-0.002114560000,-0.004153290000,0.005445030000,0.051798800000,0.728523000000,-0.019750400000,-2.096540000000,0.003143100000,2.914630000000,1.304570000000,-0.000085223100,-0.000024530900,0.000943482000,0.000896930000,0.001212280000,-0.000589311000,-0.000913866000,0.294738000000,-0.954926000000,0.035306900000,0.000000000000,-0.951336000000,-0.296707000000,-0.083215300000,0.000000000000,0.089940200000,-0.009062020000,-0.995906000000,0.000000000000,0.567050000000,0.017448800000,0.075955200000,1.000000000000,-0.017448800000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308600000,-0.567193000000,-0.051775600000,0.998659000000,0.000000000000,-0.021880000000,0.594012000000,-0.007945270000,0.664875000000,0.034470500000,0.746159000000,0.437661000000,0.020112300000,0.295226000000,0.037049300000,-0.999227000000,0.013148300000,0.002100640000,-0.061625700000,0.000750458000,0.311610000000,-0.000949463000,-0.950210000000,0.098589300000,0.004544580000,0.097224000000,0.034064800000,-0.999346000000,0.012169700000,0.000000000000,0.000000000000,-0.000000000000,0.089940200000,-0.009062020000,-0.995906000000,0.029446800000,0,0,0,2000.000000000000,40.000000000000
1782251247.227718830109,0.370931473000,hold_measured_before,0.567050898248,0.567049197597,0.567050903753,-0.000001706160,0.002767910000,-0.071021400000,0.006625170000,-0.007884330000,0.004408140000,-0.019663900000,-0.059984900000,0.001287500000,-0.062063300000,-0.003216660000,0.020611400000,-0.004318990000,0.018834400000,-0.000000053676,-0.000001908550,-0.000000010758,-0.000002130580,-0.000000088715,0.000000104141,0.000000009528,-0.058942300000,0.001299570000,-0.062840000000,-0.003217470000,0.022716300000,-0.004321030000,0.017291100000,-0.058942300000,0.001299570000,-0.062840000000,-0.003217470000,0.022716300000,-0.004321030000,0.017291100000,-0.058942300000,0.001299570000,-0.062840000000,-0.003217470000,0.022716300000,-0.004321030000,0.017291100000,0.051803500000,0.728522000000,-0.019746600000,-2.096540000000,0.003140360000,2.914630000000,1.304570000000,0.000424089000,0.000201954000,0.001867100000,0.000106421000,-0.001014380000,0.000727969000,0.000370200000,0.294747000000,-0.954923000000,0.035304900000,0.000000000000,-0.951333000000,-0.296716000000,-0.083214500000,0.000000000000,0.089939000000,-0.009059450000,-0.995906000000,0.000000000000,0.567049000000,0.017453900000,0.075954800000,1.000000000000,-0.017453900000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013309900000,-0.567192000000,-0.051780400000,0.998658000000,0.000000000000,-0.021884700000,0.594012000000,-0.007943630000,0.664874000000,0.034473700000,0.746159000000,0.437661000000,0.020114900000,0.295225000000,0.037056900000,-0.999227000000,0.013145800000,0.002101280000,-0.061625800000,0.000750355000,0.311608000000,-0.000944744000,-0.950210000000,0.098589300000,0.004545430000,0.097223900000,0.034075000000,-0.999345000000,0.012168000000,0.000000000000,0.000000000000,-0.000000000000,0.089939000000,-0.009059450000,-0.995906000000,0.090932900000,0,0,0,2000.000000000000,40.000000000000
1782251247.248789072037,0.392001510998,hold_measured_before,0.567050898248,0.567049242084,0.567050901924,-0.000001659840,0.027226500000,0.009702570000,0.006463550000,0.005726450000,-0.004680310000,0.015622500000,0.020649200000,-0.015754800000,0.020419200000,0.019113600000,-0.013591700000,0.008419200000,-0.015001000000,-0.000002994000,-0.000003879460,-0.000002244060,0.000001282550,0.000000232200,0.000000313310,-0.000000002929,0.011050000000,-0.015887400000,0.027565000000,0.019102700000,-0.032965200000,0.008439210000,-0.000796254000,0.011050000000,-0.015887400000,0.027565000000,0.019102700000,-0.032965200000,0.008439210000,-0.000796254000,0.011050000000,-0.015887400000,0.027565000000,0.019102700000,-0.032965200000,0.008439210000,-0.000796254000,0.051799900000,0.728520000000,-0.019750500000,-2.096550000000,0.003142750000,2.914630000000,1.304570000000,0.001412990000,-0.000812001000,-0.001795980000,-0.002006400000,0.001351750000,0.000553102000,0.000732463000,0.294737000000,-0.954926000000,0.035307000000,0.000000000000,-0.951336000000,-0.296705000000,-0.083216100000,0.000000000000,0.089941000000,-0.009062030000,-0.995906000000,0.000000000000,0.567049000000,0.017449300000,0.075955600000,1.000000000000,-0.017449300000,0.567049000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256700000000,-0.013308900000,-0.567192000000,-0.051776800000,0.998659000000,0.000000000000,-0.021880600000,0.594012000000,-0.007945280000,0.664873000000,0.034471200000,0.746160000000,0.437661000000,0.020112800000,0.295225000000,0.037050300000,-0.999227000000,0.013148400000,0.002100740000,-0.061626100000,0.000750473000,0.311608000000,-0.000949272000,-0.950210000000,0.098589200000,0.004544730000,0.097224100000,0.034066200000,-0.999345000000,0.012169900000,0.000000000000,0.000000000000,-0.000000000000,0.089941000000,-0.009062030000,-0.995906000000,0.051554000000,0,0,0,2000.000000000000,40.000000000000
1782251247.269764423370,0.412976858002,hold_measured_before,0.567050898248,0.567050074466,0.567050900653,-0.000000826186,0.006638630000,0.009534690000,-0.019997700000,0.003437570000,-0.001998850000,0.013670300000,0.018961100000,0.007337400000,0.018094200000,-0.000502203000,-0.012505200000,0.001034600000,-0.013287000000,0.000000146457,0.000001282250,0.000000207486,-0.000001808130,-0.000000034281,-0.000000088830,0.000000004089,0.021268700000,0.007369630000,0.016375700000,-0.000501084000,-0.007846730000,0.001029770000,-0.016702600000,0.021268700000,0.007369630000,0.016375700000,-0.000501084000,-0.007846730000,0.001029770000,-0.016702600000,0.021268700000,0.007369630000,0.016375700000,-0.000501084000,-0.007846730000,0.001029770000,-0.016702600000,0.051800400000,0.728518000000,-0.019751100000,-2.096550000000,0.003141070000,2.914630000000,1.304580000000,0.000007219540,-0.001629990000,-0.000680581000,-0.001087380000,-0.000460395000,-0.000821290000,0.001631120000,0.294735000000,-0.954927000000,0.035308200000,0.000000000000,-0.951337000000,-0.296704000000,-0.083218100000,0.000000000000,0.089943200000,-0.009062690000,-0.995906000000,0.000000000000,0.567050000000,0.017449400000,0.075957000000,1.000000000000,-0.017449400000,0.567050000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256698000000,-0.013309000000,-0.567193000000,-0.051777300000,0.998659000000,0.000000000000,-0.021880700000,0.594012000000,-0.007945440000,0.664871000000,0.034471500000,0.746162000000,0.437660000000,0.020112900000,0.295226000000,0.037050400000,-0.999227000000,0.013148700000,0.002100840000,-0.061626000000,0.000750526000,0.311611000000,-0.000949496000,-0.950209000000,0.098589000000,0.004544980000,0.097224300000,0.034067800000,-0.999345000000,0.012170800000,0.000000000000,-0.000000000000,0.000000000000,0.089943200000,-0.009062690000,-0.995906000000,0.033416900000,0,0,0,2000.000000000000,40.000000000000
1782251247.289849042892,0.433061727999,hold_measured_before,0.567050898248,0.567050738090,0.567050899854,-0.000000161764,0.005934960000,0.008106370000,0.006589440000,0.001435750000,-0.004470980000,-0.000342712000,0.004150460000,-0.009908190000,0.005177830000,0.009222120000,0.000295143000,0.005775410000,0.000510962000,0.000000234741,-0.000000025037,0.000000226162,-0.000000233688,-0.000000023439,-0.000000004932,0.000000001078,0.007227270000,-0.009866940000,0.002886360000,0.009225790000,0.006506390000,0.005769090000,-0.004043110000,0.007227270000,-0.009866940000,0.002886360000,0.009225790000,0.006506390000,0.005769090000,-0.004043110000,0.007227270000,-0.009866940000,0.002886360000,0.009225790000,0.006506390000,0.005769090000,-0.004043110000,0.051798300000,0.728520000000,-0.019750700000,-2.096540000000,0.003141130000,2.914630000000,1.304570000000,-0.000515372000,0.000007173840,-0.000031315400,-0.000277174000,-0.000397430000,-0.000263507000,-0.000198650000,0.294739000000,-0.954925000000,0.035308200000,0.000000000000,-0.951336000000,-0.296707000000,-0.083217200000,0.000000000000,0.089942400000,-0.009062640000,-0.995906000000,0.000000000000,0.567051000000,0.017448500000,0.075956500000,1.000000000000,-0.017448500000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256699000000,-0.013308500000,-0.567194000000,-0.051775200000,0.998659000000,0.000000000000,-0.021879700000,0.594012000000,-0.007945310000,0.664873000000,0.034470200000,0.746160000000,0.437660000000,0.020112000000,0.295226000000,0.037048600000,-0.999227000000,0.013148500000,0.002100720000,-0.061625800000,0.000750508000,0.311612000000,-0.000949795000,-0.950209000000,0.098589000000,0.004544770000,0.097224200000,0.034066000000,-0.999345000000,0.012170500000,0.000000000000,0.000000000000,0.000000000000,0.089942400000,-0.009062640000,-0.995906000000,0.018303000000,0,0,0,2000.000000000000,40.000000000000
1782251247.310828685760,0.454041664001,hold_measured_before,0.567050898248,0.567051485407,0.567050899299,0.000000586108,-0.027146600000,-0.072476000000,-0.032396200000,-0.014589800000,0.017961700000,-0.003639700000,-0.044263500000,0.045001100000,-0.053997200000,-0.041439300000,0.003280160000,-0.024646800000,0.002149770000,0.000001596400,-0.000004062390,0.000001711420,-0.000003045310,-0.000000241822,0.000000210887,0.000000016707,-0.045311700000,0.044982900000,-0.053213600000,-0.041443700000,0.001160590000,-0.024644500000,0.003703670000,-0.045311700000,0.044982900000,-0.053213600000,-0.041443700000,0.001160590000,-0.024644500000,0.003703670000,-0.045311700000,0.044982900000,-0.053213600000,-0.041443700000,0.001160590000,-0.024644500000,0.003703670000,0.051800700000,0.728518000000,-0.019746600000,-2.096540000000,0.003140370000,2.914630000000,1.304570000000,0.000480500000,-0.000828198000,0.002125800000,0.001014610000,0.000684654000,0.000468387000,0.001009470000,0.294743000000,-0.954924000000,0.035306700000,0.000000000000,-0.951334000000,-0.296712000000,-0.083221800000,0.000000000000,0.089946400000,-0.009059380000,-0.995905000000,0.000000000000,0.567051000000,0.017452400000,0.075957800000,1.000000000000,-0.017452400000,0.567051000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,-0.256697000000,-0.013309000000,-0.567195000000,-0.051777500000,0.998659000000,0.000000000000,-0.021883000000,0.594012000000,-0.007943610000,0.664872000000,0.034471700000,0.746162000000,0.437659000000,0.020113600000,0.295228000000,0.037054000000,-0.999227000000,0.013145700000,0.002101100000,-0.061626000000,0.000750352000,0.311614000000,-0.000945353000,-0.950208000000,0.098588600000,0.004545120000,0.097224600000,0.034072100000,-0.999345000000,0.012167900000,0.000000000000,-0.000000000000,-0.000000000000,0.089946400000,-0.009059380000,-0.995905000000,0.096168000000,0,0,0,2000.000000000000,40.000000000000
