frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
10,1782243748.409489870,0.200243796,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293484181,0.017454635004,0.076562341205,0.804236156526,-0.592539752696,0.039395721777,-0.023426974141,0.000520209003,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016387664000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016358903005,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.016332346000,0.567296073578,0.017454766939,0.076564709538,0.804234596717,-0.592541634844,0.039397817598,-0.023429391571,0.016305980003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000063384719,1,active,,,,0,0,0,0,0,0,0.0442087,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.33847e-05 position_error_after_clip=6.33847e-05 max_pos_error=0.002 orientation_error_before_clip=0.000103558 orientation_error_after_clip=0.000103558 max_ori_error=0.1 tau_norm=0.0442087 commanded_torque_norm=0.0442087 tau_rate_limited=0 update_period=0.000982136 update_period_s=0.000982136 measured_x=0.567296 measured_y=0.0174548 measured_z=0.0765647 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
11,1782243748.429489374,0.220243562,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567295288401,0.017453948372,0.076563694836,0.804235789749,-0.592540173738,0.039397074947,-0.023426640352,0.000527611999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015400229000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015372599999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.015346313994,0.567294857510,0.017455151563,0.076563302965,0.804236403180,-0.592539278342,0.039397601314,-0.023427343694,0.015320979001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000065155551,1,active,,,,0,0,0,0,0,0,0.0983115,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.51556e-05 position_error_after_clip=6.51556e-05 max_pos_error=0.002 orientation_error_before_clip=0.000106712 orientation_error_after_clip=0.000106712 max_ori_error=0.1 tau_norm=0.0983115 commanded_torque_norm=0.0983115 tau_rate_limited=0 update_period=0.00104663 update_period_s=0.00104663 measured_x=0.567295 measured_y=0.0174552 measured_z=0.0765633 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
12,1782243748.449489355,0.240243348,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294467293,0.017454076208,0.076561791526,0.804236057633,-0.592539921250,0.039395599999,-0.023426310587,0.000557404004,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014444610999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014417052000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014390705001,0.567294698937,0.017453909381,0.076563396434,0.804235971608,-0.592539947314,0.039396716982,-0.023426726194,0.014364900002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000065211405,1,active,,,,0,0,0,0,0,0,0.106204,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.52114e-05 position_error_after_clip=6.52114e-05 max_pos_error=0.002 orientation_error_before_clip=0.000108779 orientation_error_after_clip=0.000108779 max_ori_error=0.1 tau_norm=0.106204 commanded_torque_norm=0.106204 tau_rate_limited=0 update_period=0.000990711 update_period_s=0.000990711 measured_x=0.567295 measured_y=0.0174539 measured_z=0.0765634 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
13,1782243748.469490767,0.260244377,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567295659262,0.017456579335,0.076564644210,0.804236604684,-0.592539008036,0.039396978269,-0.023428310791,0.000533211998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014427971997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014400013002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014374136998,0.567296207337,0.017455546037,0.076565298461,0.804234521623,-0.592541740112,0.039397725160,-0.023429462388,0.014347850003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000062757591,1,active,,,,0,0,0,0,0,0,0.0535832,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.27576e-05 position_error_after_clip=6.27576e-05 max_pos_error=0.002 orientation_error_before_clip=0.000103611 orientation_error_after_clip=0.000103611 max_ori_error=0.1 tau_norm=0.0535832 commanded_torque_norm=0.0535832 tau_rate_limited=0 update_period=0.00102235 update_period_s=0.00102235 measured_x=0.567296 measured_y=0.0174555 measured_z=0.0765653 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
14,1782243748.489490271,0.280244323,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293930937,0.017454525155,0.076562250626,0.804235057471,-0.592541303406,0.039395126163,-0.023426483449,0.000528403005,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014429975003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014403358000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.014377733001,0.567293134822,0.017455115629,0.076561648055,0.804234921552,-0.592541598222,0.039393881593,-0.023425785505,0.014351556005,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000067398215,1,active,,,,0,0,0,0,0,0,0.0991011,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.73982e-05 position_error_after_clip=6.73982e-05 max_pos_error=0.002 orientation_error_before_clip=0.000114234 orientation_error_after_clip=0.000114234 max_ori_error=0.1 tau_norm=0.0991011 commanded_torque_norm=0.0991011 tau_rate_limited=0 update_period=0.0010605 update_period_s=0.0010605 measured_x=0.567293 measured_y=0.0174551 measured_z=0.0765616 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
15,1782243748.509490728,0.300244670,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293098867,0.017455860910,0.076562063713,0.804235226714,-0.592541169576,0.039393942652,-0.023426048592,0.000564496993,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013427364000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013399874995,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013373738999,0.567294265709,0.017457467271,0.076562662675,0.804238067585,-0.592537052585,0.039396368775,-0.023428574181,0.013347972999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000065920320,1,active,,,,0,0,0,0,0,0,0.0477597,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.59203e-05 position_error_after_clip=6.59203e-05 max_pos_error=0.002 orientation_error_before_clip=0.000107468 orientation_error_after_clip=0.000107468 max_ori_error=0.1 tau_norm=0.0477597 commanded_torque_norm=0.0477597 tau_rate_limited=0 update_period=0.00105941 update_period_s=0.00105941 measured_x=0.567294 measured_y=0.0174575 measured_z=0.0765627 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
16,1782243748.529490471,0.320244426,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567295016649,0.017457258400,0.076564302568,0.804236434335,-0.592539204003,0.039397180424,-0.023428862167,0.000536377003,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013391018998,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013363541002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.013337935001,0.567292510156,0.017452614682,0.076560280886,0.804235314782,-0.592541141617,0.039394058962,-0.023423536597,0.013311868999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000069058205,1,active,,,,0,0,0,0,0,0,0.0988448,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.90582e-05 position_error_after_clip=6.90582e-05 max_pos_error=0.002 orientation_error_before_clip=0.000116912 orientation_error_after_clip=0.000116912 max_ori_error=0.1 tau_norm=0.0988448 commanded_torque_norm=0.0988448 tau_rate_limited=0 update_period=0.00103752 update_period_s=0.00103752 measured_x=0.567293 measured_y=0.0174526 measured_z=0.0765603 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
17,1782243748.549489737,0.340243792,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294280082,0.017456527651,0.076562540820,0.804235117864,-0.592541157398,0.039395162484,-0.023428042107,0.000541417001,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012409666000,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012381917004,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.012355489998,0.567292616908,0.017455297652,0.076560124345,0.804236049228,-0.592539963444,0.039395246809,-0.023426125844,0.012329404002,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000068983845,1,active,,,,0,0,0,0,0,0,0.10335,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.89838e-05 position_error_after_clip=6.89838e-05 max_pos_error=0.002 orientation_error_before_clip=0.000111795 orientation_error_after_clip=0.000111795 max_ori_error=0.1 tau_norm=0.10335 commanded_torque_norm=0.10335 tau_rate_limited=0 update_period=0.00109225 update_period_s=0.00109225 measured_x=0.567293 measured_y=0.0174553 measured_z=0.0765601 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
18,1782243748.569491148,0.360245071,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294582827,0.017456002902,0.076562095210,0.804236736946,-0.592539036494,0.039394432964,-0.023427330828,0.000586706999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011518532003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011488889002,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011462683004,0.567294238650,0.017453696910,0.076562414091,0.804233713618,-0.592543141905,0.039394786108,-0.023426687546,0.011436537003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000066308044,1,active,,,,0,0,0,0,0,0,0.103247,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.6308e-05 position_error_after_clip=6.6308e-05 max_pos_error=0.002 orientation_error_before_clip=0.000111735 orientation_error_after_clip=0.000111735 max_ori_error=0.1 tau_norm=0.103247 commanded_torque_norm=0.103247 tau_rate_limited=0 update_period=0.000969573 update_period_s=0.000969573 measured_x=0.567294 measured_y=0.0174537 measured_z=0.0765624 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
19,1782243748.589489937,0.380244276,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567292775482,0.017459713600,0.076559767039,0.804237366617,-0.592538376952,0.039392388739,-0.023425833708,0.000600971995,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011406113001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011379024996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.011352668997,0.567293983604,0.017456211249,0.076562065215,0.804237196520,-0.592538324822,0.039395060742,-0.023428498440,0.011327344000,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000066607689,1,active,,,,0,0,0,0,0,0,0.0296952,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.66077e-05 position_error_after_clip=6.66077e-05 max_pos_error=0.002 orientation_error_before_clip=0.000109308 orientation_error_after_clip=0.000109308 max_ori_error=0.1 tau_norm=0.0296952 commanded_torque_norm=0.0296952 tau_rate_limited=0 update_period=0.00100359 update_period_s=0.00100359 measured_x=0.567294 measured_y=0.0174562 measured_z=0.0765621 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
20,1782243748.609490395,0.400244583,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293809631,0.017452498972,0.076561389665,0.804235684941,-0.592540537365,0.039394608183,-0.023425189285,0.000553778998,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010503297999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010468135995,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.010440636994,0.567290701376,0.017457148489,0.076557855044,0.804236093411,-0.592540307445,0.039390493778,-0.023423900376,0.010413308999,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000071814748,1,active,,,,0,0,0,0,0,0,0.133682,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=7.18147e-05 position_error_after_clip=7.18147e-05 max_pos_error=0.002 orientation_error_before_clip=0.000121934 orientation_error_after_clip=0.000121934 max_ori_error=0.1 tau_norm=0.133682 commanded_torque_norm=0.133682 tau_rate_limited=0 update_period=0.000997132 update_period_s=0.000997132 measured_x=0.567291 measured_y=0.0174571 measured_z=0.0765579 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
21,1782243748.629490137,0.420244189,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567292891408,0.017453738898,0.076559389184,0.804236126154,-0.592539951252,0.039394367155,-0.023425272595,0.000600170999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009476544001,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009448604003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009421946997,0.567293232217,0.017455304244,0.076560344310,0.804236307058,-0.592539635408,0.039394966750,-0.023426042672,0.009395430003,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000068516204,1,active,,,,0,0,0,0,0,0,0.0610975,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.85162e-05 position_error_after_clip=6.85162e-05 max_pos_error=0.002 orientation_error_before_clip=0.000112366 orientation_error_after_clip=0.000112366 max_ori_error=0.1 tau_norm=0.0610975 commanded_torque_norm=0.0610975 tau_rate_limited=0 update_period=0.000987244 update_period_s=0.000987244 measured_x=0.567293 measured_y=0.0174553 measured_z=0.0765603 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
22,1782243748.649489403,0.440243674,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567295272807,0.017456483912,0.076562401186,0.804236172810,-0.592539733692,0.039395145559,-0.023427864754,0.000547997995,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009397543996,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009369643994,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.009343357997,0.567292778366,0.017455375819,0.076560116779,0.804236681284,-0.592539169709,0.039394250987,-0.023426178232,0.009316550000,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000068916167,1,active,,,,0,0,0,0,0,0,0.0239354,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.89162e-05 position_error_after_clip=6.89162e-05 max_pos_error=0.002 orientation_error_before_clip=0.000113351 orientation_error_after_clip=0.000113351 max_ori_error=0.1 tau_norm=0.0239354 commanded_torque_norm=0.0239354 tau_rate_limited=0 update_period=0.0010441 update_period_s=0.0010441 measured_x=0.567293 measured_y=0.0174554 measured_z=0.0765601 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
23,1782243748.669490099,0.460244432,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567293196167,0.017454217241,0.076560191238,0.804235536955,-0.592540787506,0.039393748485,-0.023425388372,0.000500214002,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008393620003,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008363627006,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008335557002,0.567292749557,0.017454253175,0.076561379228,0.804235264638,-0.592541076853,0.039394570750,-0.023426035746,0.008307748001,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000067855713,1,active,,,,0,0,0,0,0,0,0.0906984,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.78557e-05 position_error_after_clip=6.78557e-05 max_pos_error=0.002 orientation_error_before_clip=0.000112867 orientation_error_after_clip=0.000112867 max_ori_error=0.1 tau_norm=0.0906984 commanded_torque_norm=0.0906984 tau_rate_limited=0 update_period=0.000996681 update_period_s=0.000996681 measured_x=0.567293 measured_y=0.0174543 measured_z=0.0765614 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
24,1782243748.689490795,0.480244789,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567292551808,0.017456006122,0.076559207404,0.804237656331,-0.592537895817,0.039394182477,-0.023425041043,0.000614585006,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008431407005,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008403527005,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.008377221006,0.567294786260,0.017457792024,0.076561281483,0.804235769544,-0.592540370752,0.039393883423,-0.023427717860,0.008350794000,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000066940419,1,active,,,,0,0,0,0,0,0,0.0532204,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.69404e-05 position_error_after_clip=6.69404e-05 max_pos_error=0.002 orientation_error_before_clip=0.000111849 orientation_error_after_clip=0.000111849 max_ori_error=0.1 tau_norm=0.0532204 commanded_torque_norm=0.0532204 tau_rate_limited=0 update_period=0.00100384 update_period_s=0.00100384 measured_x=0.567295 measured_y=0.0174578 measured_z=0.0765613 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
25,1782243748.709491014,0.500245136,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567291562420,0.017452649612,0.076558034090,0.804234377295,-0.592542587905,0.039391422670,-0.023423571811,0.000499812995,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007528590999,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007501623993,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007473803998,0.567294567128,0.017457470952,0.076560806470,0.804235228570,-0.592540990315,0.039394993551,-0.023428751721,0.007447707998,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000067466502,1,active,,,,0,0,0,0,0,0,0.0471619,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.74665e-05 position_error_after_clip=6.74665e-05 max_pos_error=0.002 orientation_error_before_clip=0.000108783 orientation_error_after_clip=0.000108783 max_ori_error=0.1 tau_norm=0.0471619 commanded_torque_norm=0.0471619 tau_rate_limited=0 update_period=0.00102193 update_period_s=0.00102193 measured_x=0.567295 measured_y=0.0174575 measured_z=0.0765608 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
26,1782243748.729490519,0.520244672,1,,0,,IDLE,0,0,nan,nan,nan,nan,nan,nan,nan,0.567294483003,0.017453682776,0.076562186152,0.804235047237,-0.592541323617,0.039395167587,-0.023426253928,0.000566590999,nan,nan,nan,nan,nan,nan,nan,nan,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007433002997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007405794997,0.567323082825,0.017458257246,0.076621945374,0.804232671010,-0.592540291917,0.039437709856,-0.023462318208,0.007379408002,0.567294142888,0.017455043874,0.076559608461,0.804235915344,-0.592540240688,0.039394310554,-0.023425284055,0.007352349996,nan,nan,nan,nan,0.000000000000,0.000000000000,0.000068802154,1,active,,,,0,0,0,0,0,0,0.0956272,,,,controller_active=1 target_received=0 target_update_count=0 target_age_s=nan reference_was_clipped=0 reference_clipped=0 target_distance_clamped=0 desired_speed_limited=0 desired_acceleration_limited=0 jerk_limited=0 step_limited=0 position_error_before_clip=6.88022e-05 position_error_after_clip=6.88022e-05 max_pos_error=0.002 orientation_error_before_clip=0.00011429 orientation_error_after_clip=0.00011429 max_ori_error=0.1 tau_norm=0.0956272 commanded_torque_norm=0.0956272 tau_rate_limited=0 update_period=0.000999626 update_period_s=0.000999626 measured_x=0.567294 measured_y=0.017455 measured_z=0.0765596 limited_x=0.567323 limited_y=0.0174583 limited_z=0.0766219 stamp_sec=1.78224e+09,等待 target pose
