frame,time_unix_s,time_since_start_s,controller_running,controller_exit_code,teleop_running,teleop_exit_code,teleop_state,deadman,fine_mode,spacemouse_linear_x,spacemouse_linear_y,spacemouse_linear_z,spacemouse_angular_x,spacemouse_angular_y,spacemouse_angular_z,action_age_s,measured_x,measured_y,measured_z,measured_qx,measured_qy,measured_qz,measured_qw,measured_pose_age_s,target_x,target_y,target_z,target_qx,target_qy,target_qz,target_qw,target_pose_age_s,controller_raw_target_x,controller_raw_target_y,controller_raw_target_z,controller_raw_target_qx,controller_raw_target_qy,controller_raw_target_qz,controller_raw_target_qw,controller_raw_target_age_s,controller_smoothed_target_x,controller_smoothed_target_y,controller_smoothed_target_z,controller_smoothed_target_qx,controller_smoothed_target_qy,controller_smoothed_target_qz,controller_smoothed_target_qw,controller_smoothed_target_age_s,controller_clipped_target_x,controller_clipped_target_y,controller_clipped_target_z,controller_clipped_target_qx,controller_clipped_target_qy,controller_clipped_target_qz,controller_clipped_target_qw,controller_clipped_target_age_s,controller_measured_x,controller_measured_y,controller_measured_z,controller_measured_qx,controller_measured_qy,controller_measured_qz,controller_measured_qw,controller_measured_age_s,target_minus_measured_x,target_minus_measured_y,target_minus_measured_z,target_measured_error_norm,raw_minus_smoothed_norm,smoothed_minus_clipped_norm,clipped_minus_controller_measured_norm,ros2_controller_active,ros2_controller_state,server_state,server_reason,server_target_publish_count,reference_clipped,target_distance_clamped,desired_speed_limited,desired_acceleration_limited,jerk_limited,step_limited,commanded_torque_norm,external_force_norm,external_torque_norm,server_status,controller_status,alert
16,1782232325.441374063,0.320191917,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014052633000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
17,1782232325.461374760,0.340192438,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014068824003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
18,1782232325.481375217,0.360193168,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014063273000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
19,1782232325.501374245,0.380192025,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014074314000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
20,1782232325.521376371,0.400194208,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014158210997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
21,1782232325.541377068,0.420194759,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014136059999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
22,1782232325.561377048,0.440194708,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014177518002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
23,1782232325.581374168,0.460191290,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014100562999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
24,1782232325.601378441,0.480195949,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014113578000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
25,1782232325.621373177,0.500191119,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014090143999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
26,1782232325.641375303,0.520192741,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014104871003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
27,1782232325.661375523,0.540192690,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014164233002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
28,1782232325.681374550,0.560192379,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014177448000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
29,1782232325.701374054,0.580191927,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014057783002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
30,1782232325.721373558,0.600191355,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014061409998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
31,1782232325.741375446,0.620193328,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014068203000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
32,1782232325.761376619,0.640194409,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014082608999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
33,1782232325.781374693,0.660192485,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014086357001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
34,1782232325.801374435,0.680192234,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014008761002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
35,1782232325.821375847,0.700193485,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014068111999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
36,1782232325.841377735,0.720195678,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.013817091000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
37,1782232325.861375332,0.740193033,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014015534001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
38,1782232325.881374836,0.760192661,1,,1,,IDLE,0,0,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,-0.000000000000,-0.000000000000,0.014031243001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,controller_manager 不可用,WAITING_FOR_MEASURED,no,0,,,,,,,,0.0,0.0,state=WAITING_FOR_MEASURED reason=no measured pose controller_name=serl_cartesian_impedance_controller controller_active=False controller_state=controller_manager unavailable target_pose_topic=/serl_cartesian_impedance_controller/target_pose publish_enabled=True deadman=False fine_mode=False measured_pose_fresh=False target_publish_count=0 target_x=nan target_y=nan target_z=nan measured_x=nan measured_y=nan measured_z=nan target_measured_error_norm=nan raw_action_x=-0.0 raw_action_y=0.0 raw_action_z=0.0 external_force_norm=0.0 external_torque_norm=0.0,,等待 controller active: controller_manager 不可用
